"11096_10","11096","10","2008-01-17 00:00:00","17","0","1","11","8.216","0","7915"
"11096_255","11096","255","2008-01-17 00:00:00","17","0","1","9","8.4245","0","7915"
"11096_162","11096","162","2008-01-17 00:00:00","17","0","1","230","187.9974","0","7915"
"11096_185","11096","185","2008-01-17 00:00:00","17","0","1","9","8.4245","0","7915"
"11096_63","11096","63","2008-01-17 00:00:00","17","0","1","70","51.35","0","7915"
"11096_310","11096","310","2008-01-17 00:00:00","17","0","1","21","17.6103","0","7915"
"11096_74","11096","74","2008-01-17 00:00:00","17","0","1","11","8.216","0","7915"
"11097_166","11097","166","2008-01-17 00:00:00","16","0","1","1000","806.9596","0","1203"
"11097_238","11097","238","2008-01-17 00:00:00","16","0","1","12","9.628","0","1203"
"11097_206","11097","206","2008-01-17 00:00:00","16","0","1","13","12.035","0","1203"
"11097_87","11097","87","2008-01-17 00:00:00","16","0","1","12","8.216","0","1203"
"11097_337","11097","337","2008-01-17 00:00:00","16","0","1","15","13.4667","0","1203"
"11098_287","11098","287","2008-01-17 00:00:00","30","0","1","15","14.5026","0","654"
"11098_55","11098","55","2008-01-17 00:00:00","30","0","1","8","6.162","0","654"
"11098_267","11098","267","2008-01-17 00:00:00","30","0","1","26","22.8665","0","654"
"11099_104","11099","104","2008-01-17 00:00:00","38","0","1","600","489.233","0","941"
"11099_352","11099","352","2008-01-17 00:00:00","38","0","1","13","10.359","0","941"
"11099_250","11099","250","2008-01-17 00:00:00","38","0","1","13","12.035","0","941"
"11099_292","11099","292","2008-01-17 00:00:00","38","0","1","14","14.5026","0","941"
"11099_58","11099","58","2008-01-17 00:00:00","38","0","1","8","6.162","0","941"
"11100_251","11100","251","2008-01-17 00:00:00","37","0","1","9","8.4245","0","1016"
"11100_84","11100","84","2008-01-17 00:00:00","37","0","1","11","8.216","0","1016"
"11100_63","11100","63","2008-01-17 00:00:00","37","0","1","70","51.35","0","1016"
"11100_22","11100","22","2008-01-17 00:00:00","37","0","1","13","10.27","0","1016"
"11101_90","11101","90","2008-01-17 00:00:00","1","0","1","25","19.513","0","5063"
"11101_157","11101","157","2008-01-17 00:00:00","1","0","1","130","103.3436","0","5063"
"11102_206","11102","206","2008-01-17 00:00:00","32","0","1","13","12.035","0","4575"
"11102_337","11102","337","2008-01-17 00:00:00","32","0","1","15","13.4667","0","4575"
"11102_285","11102","285","2008-01-17 00:00:00","32","0","1","14","13.4667","0","4575"
"11102_203","11102","203","2008-01-17 00:00:00","32","0","1","20","18.0525","0","4575"
"11102_72","11102","72","2008-01-17 00:00:00","32","0","1","52","39.026","0","4575"
"11102_358","11102","358","2008-01-17 00:00:00","32","0","1","13","11.3949","0","4575"
"11102_277","11102","277","2008-01-17 00:00:00","32","0","1","15","14.5026","0","4575"
"11103_193","11103","193","2008-01-17 00:00:00","8","0","1","14","13.2385","0","9994"
"11103_31","11103","31","2008-01-17 00:00:00","8","0","1","4","3.081","0","9994"
"11103_281","11103","281","2008-01-17 00:00:00","8","0","1","15","13.4667","0","9994"
"11103_280","11103","280","2008-01-17 00:00:00","8","0","1","10","10.359","0","9994"
"11103_341","11103","341","2008-01-17 00:00:00","8","0","1","16","14.5026","0","9994"
"11103_251","11103","251","2008-01-17 00:00:00","8","0","1","9","8.4245","0","9994"
"11103_227","11103","227","2008-01-17 00:00:00","8","0","1","13","12.035","0","9994"
"11103_123","11103","123","2008-01-17 00:00:00","8","0","1","50","39.5784","0","9994"
"11104_65","11104","65","2008-01-17 00:00:00","2","0","1","11","8.216","0","9086"
"11104_38","11104","38","2008-01-17 00:00:00","2","0","1","12","9.243","0","9086"
"11104_28","11104","28","2008-01-17 00:00:00","2","0","1","18","13.351","0","9086"
"11104_227","11104","227","2008-01-17 00:00:00","2","0","1","13","12.035","0","9086"
"11104_201","11104","201","2008-01-17 00:00:00","2","0","1","13","12.035","0","9086"
"11104_292","11104","292","2008-01-17 00:00:00","2","0","1","14","14.5026","0","9086"
"11105_56","11105","56","2008-01-17 00:00:00","36","0","1","15","11.297","0","3899"
"11105_336","11105","336","2008-01-17 00:00:00","36","0","1","16","15.5385","0","3899"
"11105_42","11105","42","2008-01-17 00:00:00","36","0","1","10","8.216","0","3899"
"11105_208","11105","208","2008-01-17 00:00:00","36","0","1","13","12.035","0","3899"
"11105_17","11105","17","2008-01-17 00:00:00","36","0","1","11","8.216","0","3899"
"11105_3","11105","3","2008-01-17 00:00:00","36","0","1","6","5.135","0","3899"
"11105_14","11105","14","2008-01-17 00:00:00","36","0","1","15","11.297","0","3899"
"11105_345","11105","345","2008-01-17 00:00:00","36","0","1","12","11.3949","0","3899"
"11106_307","11106","307","2008-01-17 00:00:00","15","0","1","13","10.359","0","9271"
"11107_220","11107","220","2008-01-17 00:00:00","16","0","1","12","10.8315","0","1247"
"11107_150","11107","150","2008-01-17 00:00:00","16","0","1","800","650.8448","0","1247"
"11107_65","11107","65","2008-01-17 00:00:00","16","0","1","11","8.216","0","1247"
"11107_312","11107","312","2008-01-17 00:00:00","16","0","1","10","8.2872","0","1247"
"11107_344","11107","344","2008-01-17 00:00:00","16","0","1","15","14.5026","0","1247"
"11107_301","11107","301","2008-01-17 00:00:00","16","0","1","10","9.3231","0","1247"
"11107_40","11107","40","2008-01-17 00:00:00","16","0","1","5","4.108","0","1247"
"11108_338","11108","338","2008-01-17 00:00:00","11","0","1","15","14.5026","0","6589"
"11108_316","11108","316","2008-01-17 00:00:00","11","0","1","10","10.359","0","6589"
"11108_293","11108","293","2008-01-17 00:00:00","11","0","1","10","9.3231","0","6589"
"11109_194","11109","194","2008-01-17 00:00:00","8","0","1","19","16.849","0","4527"
"11109_287","11109","287","2008-01-17 00:00:00","8","0","1","15","14.5026","0","4527"
"11109_284","11109","284","2008-01-17 00:00:00","8","0","1","14","13.4667","0","4527"
"11109_316","11109","316","2008-01-17 00:00:00","8","0","1","10","10.359","0","4527"
"11109_199","11109","199","2008-01-17 00:00:00","8","0","1","13","12.035","0","4527"
"11109_288","11109","288","2008-01-17 00:00:00","8","0","1","15","13.4667","0","4527"
"11109_339","11109","339","2008-01-17 00:00:00","8","0","1","13","12.4308","0","4527"
"11109_182","11109","182","2008-01-17 00:00:00","8","0","1","13","12.035","0","4527"
"11110_339","11110","339","2008-01-17 00:00:00","31","0","1","13","12.4308","0","8057"
"11110_236","11110","236","2008-01-17 00:00:00","31","0","1","9","8.4245","0","8057"
"11110_261","11110","261","2008-01-17 00:00:00","31","0","1","11","9.628","0","8057"
"11111_208","11111","208","2008-01-17 00:00:00","30","0","1","13","12.035","0","9120"
"11111_209","11111","209","2008-01-17 00:00:00","30","0","1","13","12.035","0","9120"
"11111_236","11111","236","2008-01-17 00:00:00","30","0","1","9","8.4245","0","9120"
"11111_255","11111","255","2008-01-17 00:00:00","30","0","1","9","8.4245","0","9120"
"11111_31","11111","31","2008-01-17 00:00:00","30","0","1","4","3.081","0","9120"
"11111_297","11111","297","2008-01-17 00:00:00","30","0","1","14","13.4667","0","9120"
"11111_228","11111","228","2008-01-17 00:00:00","30","0","1","9","8.4245","0","9120"
"11111_242","11111","242","2008-01-17 00:00:00","30","0","1","18","16.849","0","9120"
"11112_69","11112","69","2008-01-17 00:00:00","27","0","1","34","25.675","0","4230"
"11112_273","11112","273","2008-01-17 00:00:00","27","0","1","15","14.5026","0","4230"
"11113_195","11113","195","2008-01-17 00:00:00","11","0","1","9","8.4245","0","1140"
"11113_236","11113","236","2008-01-17 00:00:00","11","0","1","9","8.4245","0","1140"
"11114_199","11114","199","2008-01-17 00:00:00","28","0","1","13","12.035","0","8097"
"11114_165","11114","165","2008-01-17 00:00:00","28","0","1","999","797.065","0","8097"
"11114_241","11114","241","2008-01-17 00:00:00","28","0","1","23","20.4595","0","8097"
"11115_216","11115","216","2008-01-17 00:00:00","36","0","1","15","14.442","0","3606"
"11115_145","11115","145","2008-01-17 00:00:00","36","0","1","604","479.3384","0","3606"
"11115_13","11115","13","2008-01-17 00:00:00","36","0","1","28","20.54","0","3606"
"11115_284","11115","284","2008-01-17 00:00:00","36","0","1","14","13.4667","0","3606"
"11115_282","11115","282","2008-01-17 00:00:00","36","0","1","10","9.3231","0","3606"
"11115_302","11115","302","2008-01-17 00:00:00","36","0","1","13","10.359","0","3606"
"11115_213","11115","213","2008-01-17 00:00:00","36","0","1","13","12.035","0","3606"
"11115_348","11115","348","2008-01-17 00:00:00","36","0","1","13","10.359","0","3606"
"11115_208","11115","208","2008-01-17 00:00:00","36","0","1","13","12.035","0","3606"
"11115_3","11115","3","2008-01-17 00:00:00","36","0","1","6","5.135","0","3606"
"11116_286","11116","286","2008-01-17 00:00:00","36","0","1","14","14.5026","0","6790"
"11116_318","11116","318","2008-01-17 00:00:00","36","0","1","10","10.359","0","6790"
"11116_194","11116","194","2008-01-17 00:00:00","36","0","1","19","16.849","0","6790"
"11116_24","11116","24","2008-01-17 00:00:00","36","0","1","12","9.243","0","6790"
"11116_347","11116","347","2008-01-17 00:00:00","36","0","1","13","10.359","0","6790"
"11116_334","11116","334","2008-01-17 00:00:00","36","0","1","10","10.359","0","6790"
"11116_328","11116","328","2008-01-17 00:00:00","36","0","1","15","13.4667","0","6790"
"11117_226","11117","226","2008-01-17 00:00:00","12","0","1","12","10.8315","0","9616"
"11117_100","11117","100","2008-01-17 00:00:00","12","0","1","350","270.4524","0","9616"
"11117_338","11117","338","2008-01-17 00:00:00","12","0","1","15","14.5026","0","9616"
"11117_174","11117","174","2008-01-17 00:00:00","12","0","1","1200","936.6888","0","9616"
"11118_212","11118","212","2008-01-17 00:00:00","21","0","1","17","15.6455","0","1624"
"11118_244","11118","244","2008-01-17 00:00:00","21","0","1","13","12.035","0","1624"
"11118_255","11118","255","2008-01-17 00:00:00","21","0","1","9","8.4245","0","1624"
"11118_56","11118","56","2008-01-17 00:00:00","21","0","1","15","11.297","0","1624"
"11118_332","11118","332","2008-01-17 00:00:00","21","0","1","16","15.5385","0","1624"
"11118_248","11118","248","2008-01-17 00:00:00","21","0","1","13","12.035","0","1624"
"11118_219","11118","219","2008-01-17 00:00:00","21","0","1","15","13.2385","0","1624"
"11118_215","11118","215","2008-01-17 00:00:00","21","0","1","13","12.035","0","1624"
"11119_3","11119","3","2008-01-17 00:00:00","35","0","1","6","5.135","0","8384"
"11119_273","11119","273","2008-01-17 00:00:00","35","0","1","15","14.5026","0","8384"
"11119_21","11119","21","2008-01-17 00:00:00","35","0","1","13","10.27","0","8384"
"11119_104","11119","104","2008-01-17 00:00:00","35","0","1","600","489.233","0","8384"
"11119_4","11119","4","2008-01-17 00:00:00","35","0","1","35","25.675","0","8384"
"11119_198","11119","198","2008-01-17 00:00:00","35","0","1","11","9.628","0","8384"
"11119_303","11119","303","2008-01-17 00:00:00","35","0","1","14","14.5026","0","8384"
"11120_249","11120","249","2008-01-17 00:00:00","31","0","1","17","14.442","0","6139"
"11120_354","11120","354","2008-01-17 00:00:00","31","0","1","15","12.4308","0","6139"
"11120_185","11120","185","2008-01-17 00:00:00","31","0","1","9","8.4245","0","6139"
"11120_240","11120","240","2008-01-17 00:00:00","31","0","1","13","12.035","0","6139"
"11120_321","11120","321","2008-01-17 00:00:00","31","0","1","15","13.4667","0","6139"
"11120_35","11120","35","2008-01-17 00:00:00","31","0","1","8","6.162","0","6139"
"11120_81","11120","81","2008-01-17 00:00:00","31","0","1","16","12.324","0","6139"
"11120_75","11120","75","2008-01-17 00:00:00","31","0","1","20","15.405","0","6139"
"11120_188","11120","188","2008-01-17 00:00:00","31","0","1","13","12.035","0","6139"
"11121_235","11121","235","2008-01-17 00:00:00","39","0","1","13","12.035","0","9020"
"11121_255","11121","255","2008-01-17 00:00:00","39","0","1","9","8.4245","0","9020"
"11122_246","11122","246","2008-01-17 00:00:00","12","0","1","17","14.442","0","1802"
"11122_344","11122","344","2008-01-17 00:00:00","12","0","1","15","14.5026","0","1802"
"11122_326","11122","326","2008-01-17 00:00:00","12","0","1","16","14.5026","0","1802"
"11122_299","11122","299","2008-01-17 00:00:00","12","0","1","13","11.3949","0","1802"
"11122_228","11122","228","2008-01-17 00:00:00","12","0","1","9","8.4245","0","1802"
"11122_301","11122","301","2008-01-17 00:00:00","12","0","1","10","9.3231","0","1802"
"11122_223","11122","223","2008-01-17 00:00:00","12","0","1","9","8.4245","0","1802"
"11123_333","11123","333","2008-01-17 00:00:00","15","0","1","10","10.359","0","4833"
"11123_38","11123","38","2008-01-17 00:00:00","15","0","1","12","9.243","0","4833"
"11123_323","11123","323","2008-01-17 00:00:00","15","0","1","15","13.4667","0","4833"
"11124_333","11124","333","2008-01-17 00:00:00","20","0","1","10","10.359","0","1157"
"11124_350","11124","350","2008-01-17 00:00:00","20","0","1","13","11.3949","0","1157"
"11124_252","11124","252","2008-01-17 00:00:00","20","0","1","17","14.442","0","1157"
"11124_203","11124","203","2008-01-17 00:00:00","20","0","1","20","18.0525","0","1157"
"11125_275","11125","275","2008-01-17 00:00:00","2","0","1","19","16.5744","0","5394"
"11125_282","11125","282","2008-01-17 00:00:00","2","0","1","10","9.3231","0","5394"
"11125_212","11125","212","2008-01-17 00:00:00","2","0","1","17","15.6455","0","5394"
"11125_239","11125","239","2008-01-17 00:00:00","2","0","1","13","12.035","0","5394"
"11126_232","11126","232","2008-01-17 00:00:00","39","0","1","17","14.442","0","368"
"11126_339","11126","339","2008-01-17 00:00:00","39","0","1","13","12.4308","0","368"
"11126_281","11126","281","2008-01-17 00:00:00","39","0","1","15","13.4667","0","368"
"11126_280","11126","280","2008-01-17 00:00:00","39","0","1","10","10.359","0","368"
"11126_220","11126","220","2008-01-17 00:00:00","39","0","1","12","10.8315","0","368"
"11126_3","11126","3","2008-01-17 00:00:00","39","0","1","6","5.135","0","368"
"11126_44","11126","44","2008-01-17 00:00:00","39","0","1","11","8.216","0","368"
"11126_357","11126","357","2008-01-17 00:00:00","39","0","1","18","14.5026","0","368"
"11126_13","11126","13","2008-01-17 00:00:00","39","0","1","28","20.54","0","368"
"11127_241","11127","241","2008-01-17 00:00:00","13","0","1","23","20.4595","0","3462"
"11127_349","11127","349","2008-01-17 00:00:00","13","0","1","15","12.4308","0","3462"
"11127_290","11127","290","2008-01-17 00:00:00","13","0","1","10","10.359","0","3462"
"11127_177","11127","177","2008-01-17 00:00:00","13","0","1","900","721.2064","0","3462"
"11128_284","11128","284","2008-01-17 00:00:00","36","0","1","14","13.4667","0","37"
"11128_188","11128","188","2008-01-17 00:00:00","36","0","1","13","12.035","0","37"
"11128_22","11128","22","2008-01-17 00:00:00","36","0","1","13","10.27","0","37"
"11128_26","11128","26","2008-01-17 00:00:00","36","0","1","12","8.216","0","37"
"11128_84","11128","84","2008-01-17 00:00:00","36","0","1","11","8.216","0","37"
"11128_299","11128","299","2008-01-17 00:00:00","36","0","1","13","11.3949","0","37"
"11128_56","11128","56","2008-01-17 00:00:00","36","0","1","15","11.297","0","37"
"11128_255","11128","255","2008-01-17 00:00:00","36","0","1","9","8.4245","0","37"
"11128_65","11128","65","2008-01-17 00:00:00","36","0","1","11","8.216","0","37"
"11129_126","11129","126","2008-01-17 00:00:00","4","0","1","100","78.0574","0","5637"
"11129_39","11129","39","2008-01-17 00:00:00","4","0","1","9","7.189","0","5637"
"11130_286","11130","286","2008-01-17 00:00:00","8","0","1","14","14.5026","0","6562"
"11131_36","11131","36","2008-01-17 00:00:00","25","0","1","5","4.108","0","9623"
"11132_303","11132","303","2008-01-17 00:00:00","15","0","1","14","14.5026","0","8110"
"11132_261","11132","261","2008-01-17 00:00:00","15","0","1","11","9.628","0","8110"
"11132_277","11132","277","2008-01-17 00:00:00","15","0","1","15","14.5026","0","8110"
"11132_183","11132","183","2008-01-17 00:00:00","15","0","1","9","8.4245","0","8110"
"11132_183","11132","183","2008-01-17 00:00:00","15","0","1","9","8.4245","0","8110"
"11133_199","11133","199","2008-01-17 00:00:00","12","0","1","13","12.035","0","9990"
"11133_88","11133","88","2008-01-17 00:00:00","12","0","1","11","8.216","0","9990"
"11133_312","11133","312","2008-01-17 00:00:00","12","0","1","10","8.2872","0","9990"
"11133_286","11133","286","2008-01-17 00:00:00","12","0","1","14","14.5026","0","9990"
"11134_104","11134","104","2008-01-17 00:00:00","10","0","1","600","489.233","0","3010"
"11134_317","11134","317","2008-01-17 00:00:00","10","0","1","15","14.5026","0","3010"
"11134_55","11134","55","2008-01-17 00:00:00","10","0","1","8","6.162","0","3010"
"11135_49","11135","49","2008-01-17 00:00:00","35","0","1","10","8.216","0","5934"
"11135_281","11135","281","2008-01-17 00:00:00","35","0","1","15","13.4667","0","5934"
"11135_280","11135","280","2008-01-17 00:00:00","35","0","1","10","10.359","0","5934"
"11135_213","11135","213","2008-01-17 00:00:00","35","0","1","13","12.035","0","5934"
"11135_58","11135","58","2008-01-17 00:00:00","35","0","1","8","6.162","0","5934"
"11136_151","11136","151","2008-01-17 00:00:00","14","0","1","50","41.7772","0","784"
"11136_49","11136","49","2008-01-17 00:00:00","14","0","1","10","8.216","0","784"
"11136_203","11136","203","2008-01-17 00:00:00","14","0","1","20","18.0525","0","784"
"11136_295","11136","295","2008-01-17 00:00:00","14","0","1","10","10.359","0","784"
"11136_123","11136","123","2008-01-17 00:00:00","14","0","1","50","39.5784","0","784"
"11136_276","11136","276","2008-01-17 00:00:00","14","0","1","14","13.4667","0","784"
"11136_36","11136","36","2008-01-17 00:00:00","14","0","1","5","4.108","0","784"
"11136_92","11136","92","2008-01-17 00:00:00","14","0","1","500","410.0762","0","784"
"11136_65","11136","65","2008-01-17 00:00:00","14","0","1","11","8.216","0","784"
"11136_41","11136","41","2008-01-17 00:00:00","14","0","1","9","7.189","0","784"
"11137_209","11137","209","2008-01-17 00:00:00","25","0","1","13","12.035","0","834"
"11137_306","11137","306","2008-01-17 00:00:00","25","0","1","16","14.5026","0","834"
"11137_45","11137","45","2008-01-17 00:00:00","25","0","1","5","4.108","0","834"
"11137_30","11137","30","2008-01-17 00:00:00","25","0","1","12","9.243","0","834"
"11137_144","11137","144","2008-01-17 00:00:00","25","0","1","160","124.2322","0","834"
"11138_195","11138","195","2008-01-17 00:00:00","28","0","1","9","8.4245","0","7927"
"11138_245","11138","245","2008-01-17 00:00:00","28","0","1","21","19.256","0","7927"
"11138_275","11138","275","2008-01-17 00:00:00","28","0","1","19","16.5744","0","7927"
"11138_282","11138","282","2008-01-17 00:00:00","28","0","1","10","9.3231","0","7927"
"11138_62","11138","62","2008-01-17 00:00:00","28","0","1","81","61.62","0","7927"
"11138_244","11138","244","2008-01-17 00:00:00","28","0","1","13","12.035","0","7927"
"11138_144","11138","144","2008-01-17 00:00:00","28","0","1","160","124.2322","0","7927"
"11139_293","11139","293","2008-01-17 00:00:00","25","0","1","10","9.3231","0","8009"
"11139_180","11139","180","2008-01-17 00:00:00","25","0","1","170","133.0274","0","8009"
"11139_44","11139","44","2008-01-17 00:00:00","25","0","1","11","8.216","0","8009"
"11140_14","11140","14","2008-01-17 00:00:00","39","0","1","15","11.297","0","5596"
"11141_60","11141","60","2008-01-17 00:00:00","28","0","1","8","6.162","0","6459"
"11141_278","11141","278","2008-01-17 00:00:00","28","0","1","8","7.2513","0","6459"
"11141_150","11141","150","2008-01-17 00:00:00","28","0","1","800","650.8448","0","6459"
"11141_65","11141","65","2008-01-17 00:00:00","28","0","1","11","8.216","0","6459"
"11142_150","11142","150","2008-01-17 00:00:00","10","0","1","800","650.8448","0","9940"
"11142_91","11142","91","2008-01-17 00:00:00","10","0","1","1000","812.4566","0","9940"
"11142_30","11142","30","2008-01-17 00:00:00","10","0","1","12","9.243","0","9940"
"11142_28","11142","28","2008-01-17 00:00:00","10","0","1","18","13.351","0","9940"
"11142_217","11142","217","2008-01-17 00:00:00","10","0","1","19","16.849","0","9940"
"11142_301","11142","301","2008-01-17 00:00:00","10","0","1","10","9.3231","0","9940"
"11142_291","11142","291","2008-01-17 00:00:00","10","0","1","15","13.4667","0","9940"
"11142_77","11142","77","2008-01-17 00:00:00","10","0","1","17","12.324","0","9940"
"11143_83","11143","83","2008-01-17 00:00:00","36","0","1","8","6.162","0","4146"
"11143_200","11143","200","2008-01-17 00:00:00","36","0","1","13","12.035","0","4146"
"11143_184","11143","184","2008-01-17 00:00:00","36","0","1","11","9.628","0","4146"
"11143_54","11143","54","2008-01-17 00:00:00","36","0","1","5","4.108","0","4146"
"11143_196","11143","196","2008-01-17 00:00:00","36","0","1","13","12.035","0","4146"
"11143_326","11143","326","2008-01-17 00:00:00","36","0","1","16","14.5026","0","4146"
"11143_337","11143","337","2008-01-17 00:00:00","36","0","1","15","13.4667","0","4146"
"11143_88","11143","88","2008-01-17 00:00:00","36","0","1","11","8.216","0","4146"
"11143_49","11143","49","2008-01-17 00:00:00","36","0","1","10","8.216","0","4146"
"11144_253","11144","253","2008-01-17 00:00:00","12","0","1","13","12.035","0","1811"
"11144_357","11144","357","2008-01-17 00:00:00","12","0","1","18","14.5026","0","1811"
"11144_28","11144","28","2008-01-17 00:00:00","12","0","1","18","13.351","0","1811"
"11144_250","11144","250","2008-01-17 00:00:00","12","0","1","13","12.035","0","1811"
"11144_358","11144","358","2008-01-17 00:00:00","12","0","1","13","11.3949","0","1811"
"11145_206","11145","206","2008-01-17 00:00:00","30","0","1","13","12.035","0","2294"
"11146_202","11146","202","2008-01-17 00:00:00","36","0","1","13","12.035","0","533"
"11147_52","11147","52","2008-01-17 00:00:00","25","0","1","8","6.162","0","5189"
"11147_338","11147","338","2008-01-17 00:00:00","25","0","1","15","14.5026","0","5189"
"11147_251","11147","251","2008-01-17 00:00:00","25","0","1","9","8.4245","0","5189"
"11147_314","11147","314","2008-01-17 00:00:00","25","0","1","35","27.9693","0","5189"
"11147_206","11147","206","2008-01-17 00:00:00","25","0","1","13","12.035","0","5189"
"11147_290","11147","290","2008-01-17 00:00:00","25","0","1","10","10.359","0","5189"
"11147_336","11147","336","2008-01-17 00:00:00","25","0","1","16","15.5385","0","5189"
"11147_230","11147","230","2008-01-17 00:00:00","25","0","1","13","12.035","0","5189"
"11148_233","11148","233","2008-01-17 00:00:00","13","0","1","17","14.442","0","9922"
"11148_231","11148","231","2008-01-17 00:00:00","13","0","1","9","8.4245","0","9922"
"11148_57","11148","57","2008-01-17 00:00:00","13","0","1","10","8.216","0","9922"
"11148_340","11148","340","2008-01-17 00:00:00","13","0","1","16","14.5026","0","9922"
"11148_200","11148","200","2008-01-17 00:00:00","13","0","1","13","12.035","0","9922"
"11148_259","11148","259","2008-01-17 00:00:00","13","0","1","26","22.8665","0","9922"
"11148_92","11148","92","2008-01-17 00:00:00","13","0","1","500","410.0762","0","9922"
"11148_21","11148","21","2008-01-17 00:00:00","13","0","1","13","10.27","0","9922"
"11148_29","11148","29","2008-01-17 00:00:00","13","0","1","16","12.324","0","9922"
"11148_281","11148","281","2008-01-17 00:00:00","13","0","1","15","13.4667","0","9922"
"11149_268","11149","268","2008-01-17 00:00:00","3","0","1","35","31.291","0","5736"
"11149_264","11149","264","2008-01-17 00:00:00","3","0","1","17","15.6455","0","5736"
"11149_256","11149","256","2008-01-17 00:00:00","3","0","1","17","15.6455","0","5736"
"11149_259","11149","259","2008-01-17 00:00:00","3","0","1","26","22.8665","0","5736"
"11149_51","11149","51","2008-01-17 00:00:00","3","0","1","3","3.081","0","5736"
"11150_279","11150","279","2008-01-17 00:00:00","35","0","1","15","14.5026","0","6358"
"11151_232","11151","232","2008-01-17 00:00:00","1","0","1","17","14.442","0","5754"
"11151_39","11151","39","2008-01-17 00:00:00","1","0","1","9","7.189","0","5754"
"11151_248","11151","248","2008-01-17 00:00:00","1","0","1","13","12.035","0","5754"
"11151_152","11151","152","2008-01-17 00:00:00","1","0","1","600","480.4378","0","5754"
"11151_239","11151","239","2008-01-17 00:00:00","1","0","1","13","12.035","0","5754"
"11151_137","11151","137","2008-01-17 00:00:00","1","0","1","330","270.4524","0","5754"
"11152_344","11152","344","2008-01-17 00:00:00","13","0","1","15","14.5026","0","4122"
"11153_281","11153","281","2008-01-17 00:00:00","20","0","1","15","13.4667","0","5177"
"11153_280","11153","280","2008-01-17 00:00:00","20","0","1","10","10.359","0","5177"
"11153_336","11153","336","2008-01-17 00:00:00","20","0","1","16","15.5385","0","5177"
"11154_253","11154","253","2008-01-17 00:00:00","17","0","1","13","12.035","0","6639"
"11154_58","11154","58","2008-01-17 00:00:00","17","0","1","8","6.162","0","6639"
"11154_315","11154","315","2008-01-17 00:00:00","17","0","1","9","9.3231","0","6639"
"11154_70","11154","70","2008-01-17 00:00:00","17","0","1","48","35.945","0","6639"
"11154_334","11154","334","2008-01-17 00:00:00","17","0","1","10","10.359","0","6639"
"11154_227","11154","227","2008-01-17 00:00:00","17","0","1","13","12.035","0","6639"
"11154_196","11154","196","2008-01-17 00:00:00","17","0","1","13","12.035","0","6639"
"11154_261","11154","261","2008-01-17 00:00:00","17","0","1","11","9.628","0","6639"
"11154_192","11154","192","2008-01-17 00:00:00","17","0","1","13","12.035","0","6639"
"11154_94","11154","94","2008-01-17 00:00:00","17","0","1","30","24.1868","0","6639"
"11155_12","11155","12","2008-01-17 00:00:00","20","0","1","8","6.162","0","2123"
"11155_302","11155","302","2008-01-17 00:00:00","20","0","1","13","10.359","0","2123"
"11155_114","11155","114","2008-01-17 00:00:00","20","0","1","280","228.6752","0","2123"
"11156_284","11156","284","2008-01-18 00:00:00","9","0","1","14","13.4667","0","3400"
"11157_337","11157","337","2008-01-18 00:00:00","20","0","1","15","13.4667","0","8841"
"11157_318","11157","318","2008-01-18 00:00:00","20","0","1","10","10.359","0","8841"
"11157_353","11157","353","2008-01-18 00:00:00","20","0","1","13","10.359","0","8841"
"11157_101","11157","101","2008-01-18 00:00:00","20","0","1","90","73.6598","0","8841"
"11158_316","11158","316","2008-01-18 00:00:00","9","0","1","10","10.359","0","9221"
"11158_269","11158","269","2008-01-18 00:00:00","9","0","1","13","12.035","0","9221"
"11158_239","11158","239","2008-01-18 00:00:00","9","0","1","13","12.035","0","9221"
"11158_201","11158","201","2008-01-18 00:00:00","9","0","1","13","12.035","0","9221"
"11158_169","11158","169","2008-01-18 00:00:00","9","0","1","300","244.0668","0","9221"
"11158_67","11158","67","2008-01-18 00:00:00","9","0","1","46","34.918","0","9221"
"11158_264","11158","264","2008-01-18 00:00:00","9","0","1","17","15.6455","0","9221"
"11158_294","11158","294","2008-01-18 00:00:00","9","0","1","14","14.5026","0","9221"
"11158_328","11158","328","2008-01-18 00:00:00","9","0","1","15","13.4667","0","9221"
"11159_59","11159","59","2008-01-18 00:00:00","39","0","1","15","11.297","0","2067"
"11159_329","11159","329","2008-01-18 00:00:00","39","0","1","14","13.4667","0","2067"
"11160_287","11160","287","2008-01-18 00:00:00","20","0","1","15","14.5026","0","7718"
"11160_203","11160","203","2008-01-18 00:00:00","20","0","1","20","18.0525","0","7718"
"11160_39","11160","39","2008-01-18 00:00:00","20","0","1","9","7.189","0","7718"
"11160_318","11160","318","2008-01-18 00:00:00","20","0","1","10","10.359","0","7718"
"11160_18","11160","18","2008-01-18 00:00:00","20","0","1","18","13.351","0","7718"
"11160_254","11160","254","2008-01-18 00:00:00","20","0","1","11","10.8315","0","7718"
"11160_348","11160","348","2008-01-18 00:00:00","20","0","1","13","10.359","0","7718"
"11160_306","11160","306","2008-01-18 00:00:00","20","0","1","16","14.5026","0","7718"
"11160_243","11160","243","2008-01-18 00:00:00","20","0","1","17","15.6455","0","7718"
"11161_121","11161","121","2008-01-18 00:00:00","28","0","1","25","20.8886","0","6219"
"11161_209","11161","209","2008-01-18 00:00:00","28","0","1","13","12.035","0","6219"
"11161_311","11161","311","2008-01-18 00:00:00","28","0","1","15","13.4667","0","6219"
"11161_301","11161","301","2008-01-18 00:00:00","28","0","1","10","9.3231","0","6219"
