79175241604|427965|17249|2013-10-08 22:36:00|34701|64|209309|54487|0|0|0|0|0|0|1|1.0353453159332275|1|0.00006261474533907768|0.00106401729863137|0.0011005188571289182|0.00106401729863137|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37299|2|3|2|3|3|2|0|0|0|0|0.00006261474533907768|0|0|1|0|0|0|0|0|5173|0|0|0|0|0|2013-10-09 11:36:00|Asia/Tokyo|2|JPY|96.8326035|0.0020654199644923213
79175241650|426019|16929|2013-10-08 22:36:00|35611|64|201399|53409|0|0|0|0|0|0|1|1.0579893589019775|1|0.0002462086364626884|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36767|2|3|2|3|3|2|0|0|0|0|0.0002462086364626884|0|0|1|0|0|0|0|0|5855|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175241661|287579|17837|2013-10-08 22:36:00|34865|2483|209121|56963|0|0|0|31|30.69123649597168|31|31|30.69123649597168|31|0.0005452741980552673|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|39249|2|3|2|3|3|2|0|0|0|0|0.0005452741980552673|0|0|1|0|0|0|0|0|710|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175241716|419539|15993|2013-10-08 22:35:00|34865|2483|194951|50215|0|0|0|10|9.900399208068848|9.326685905456543|10|9.900399208068848|9.326685905456543|0.0011004624724388124|0.008500000461935997|0.0084153413772583|0.007927682250738144|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34815|2|2|2|2|2|2|0|0|0|0|0.0011004624724388124|0|0|1|0|0|0|0|0|5371|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.007927682816982267
79175241722|459419|17547|2013-10-08 22:36:00|34865|2483|206887|55689|0|0|0|5|4.950200080871582|5|5|4.950200080871582|5|0.0016754788994789128|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|38161|2|3|2|3|3|2|0|0|0|0|0.0016754788994789128|0|0|1|0|0|0|0|0|4642|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175241725|335536|13244|2013-10-08 01:07:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.1400002129375935|4.1400002129375935|2.246146174147725|34.50000047683716|18.717884466052055|0|0|2013-10-09 07:04:18|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 01:07:00|America/New_York|1|USD|1.0000000|0
79175241773|452989|17725|2013-10-08 22:36:00|34703|64|208247|56521|0|0|0|0|0|0|1|1.0631810426712036|1.026861548423767|0.00017623355031013492|0.002749999985098839|0.002923747757449746|0.0028238692320883274|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|39003|2|2|2|2|2|2|0|0|0|0|0.00017623355031013492|0|0|1|0|0|0|0|0|1185|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00282386925816536
79175241784|410683|13530|2013-10-08 22:36:00|12387|445|177066|41842|0|0|0|0|0|0|2|2.1093480587005615|2|0.0023335457992553713|0.007899999618530273|0.008331924676895142|0.007899999618530273|0|0|0|0|0|0|0|2013-10-08 22:49:21|3|35273|3|3|2|3|3|2|0|0|0|0|0.0023335457992553713|0|0|1|0|0|0|0|0|4646|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0079
79175241796|435977|17043|2013-10-08 22:36:00|34865|2483|202223|53757|0|0|0|8|7.920319557189941|8|8|7.920319557189941|8|0.00008922668695449829|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:18|3|36935|2|3|2|3|3|2|0|0|0|0|0.00008922668695449829|0|0|1|0|0|0|0|0|725|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175241800|368431|13970|2013-10-08 22:36:00|34865|2483|179666|43340|0|0|0|12|11.880478858947754|12|12|11.880478858947754|12|0.00949768512248993|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|31343|2|3|2|3|3|2|0|0|0|0|0.00949768512248993|0|0|1|0|0|0|0|0|1031|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175241851|437127|17435|2013-10-08 22:36:00|12387|445|205785|55251|0|0|0|0|0|0|1|1.0546740293502808|0.8976152539253235|0.000010417615175247193|0.002749999985098839|0.0029003536328673363|0.0024684418458491564|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37751|3|2|2|2|2|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|538|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0024684419482946395
79175241858|335536|13244|2013-10-08 08:02:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|7.416000388562679|7.416000388562679|3.9869010746479034|61.800001442432404|33.22417587041855|0|0|2013-10-09 13:55:27|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 08:02:00|America/New_York|1|USD|1.0000000|0
79175241875|404621|15947|2013-10-08 22:36:00|33667|25|194765|50085|0|0|0|0|0|0|1|1.0416971445083618|1.0606688261032104|0.0012903744292259217|0.0036299999337643385|0.003781360574066639|0.0038502279203385115|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34675|3|2|2|2|2|2|0|0|0|0|0.0012903744292259217|0|0|1|0|0|0|0|0|500|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003850227838754654
79175241880|370191|4639|2013-10-08 22:36:00|34865|2483|185453|15143|0|0|0|3|2.9701201915740967|2.7718758583068848|3|2.9701201915740967|2.7718758583068848|0.0018341041207313538|0.012299999594688416|0.012177492491900921|0.011364691890776157|0|0|0|0|0|0|0|2013-10-08 22:49:18|3|16891|2|2|2|2|2|2|0|0|0|0|0.0018341041207313538|0|0|1|0|0|0|0|0|1155|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.011364691507816315
79175241924|441033|15273|2013-10-08 22:36:00|34865|2483|188921|47547|0|0|0|1|0.9900400638580322|0.9492675065994263|1|0.9900400638580322|0.9492675065994263|0.000009914076328277588|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|33091|2|2|2|2|2|2|0|0|0|0|0.000009914076328277588|0|0|1|0|0|0|0|0|4656|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175241935|385867|5023|2013-10-07 19:01:00|34701|64|189071|47661|0|0|0|0|0|0|0|0|0|0|0|0|0|40|40|40|8|8|0|0|2013-10-08 22:58:18|3|38815|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|433|0|0|0|0|0|2013-10-07 19:01:00|America/New_York|1|USD|1.0000000|0
79175241959|437449|10771|2013-10-08 22:36:00|33685|224|207891|30575|0|0|0|0|0|0|1|1.0488559007644653|1.0350852012634277|0.0024675382041931156|0.002749999985098839|0.002884353743866086|0.0028464843053370714|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37775|3|2|2|2|2|2|0|0|0|0|0.0024675382041931156|0|0|1|0|0|0|0|0|1161|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0028464843034744264
79175241996|432179|17251|2013-10-08 22:36:00|12387|445|203535|54491|0|0|0|0|0|0|1|1.0546740293502808|1|0.00007292330622673035|0.0010691715870052576|0.0011256340658292174|0.0010691715870052576|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37301|3|3|2|3|3|2|0|0|0|0|0.00007292330622673035|0|0|1|0|0|0|0|0|5863|0|0|0|0|0|2013-10-09 11:36:00|Asia/Tokyo|2|JPY|96.8326035|0.0020654199644923213
79175242042|335536|13244|2013-10-07 22:41:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.184000212699175|5.184000212699175|2.814788216724992|43.200000524520874|23.456567987799644|0|0|2013-10-09 04:22:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:41:00|America/New_York|1|USD|1.0000000|0
79175242080|420953|16675|2013-10-08 22:36:00|19235|445|199471|52515|0|0|0|0|0|0|5|5.277662754058838|5|0.0016459831976890563|0.005986541975289583|0.006273286882787943|0.005986541975289583|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36293|3|3|2|3|3|2|0|0|0|0|0.0016459831976890563|0|0|1|0|0|0|0|0|5687|0|0|0|0|0|2013-10-09 11:36:00|Asia/Tokyo|2|JPY|96.8326035|0.010327099822461607
79175242083|414785|16371|2013-10-08 22:36:00|36101|25|197797|51493|0|0|0|0|0|0|1|1.0612232685089111|0.9575896859169006|0.000010490849018096925|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|35917|3|2|2|2|2|2|0|0|0|0|0.000010490849018096925|0|0|1|0|0|0|0|0|1811|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175242090|452433|17683|2013-10-08 22:36:00|34701|64|207979|56409|0|0|0|0|0|0|5|5.176726341247559|4.431820869445801|0.016021782696295877|0.017500000074505806|0.018118541687726974|0.015511373989284039|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|38903|2|2|2|2|2|2|0|0|0|0|0.016021782696295877|0|0|1|0|0|0|0|0|3709|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.015511373877525332
79175242107|459555|17849|2013-10-08 22:36:00|34483|64|209245|57017|0|0|0|0|0|0|1|1.0496089458465576|1|0.00002073335886001587|0.005249999929219484|0.005510447081178427|0.005249999929219484|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|39259|2|3|2|3|3|2|0|0|0|0|0.00002073335886001587|0|0|1|0|0|0|0|0|3611|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00525
79175242117|335536|13244|2013-10-07 23:47:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|9.960000559687614|9.960000559687614|5.407788563519716|82.99999886751175|45.0649040043354|0|0|2013-10-09 04:46:11|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|2|1.0859521627426147|0|0|2013-10-07 23:47:00|America/New_York|1|USD|1.0000000|0
79175242154|403947|3219|2013-10-08 22:36:00|34865|2483|199841|50039|0|0|0|9|8.910359382629395|8.684554100036621|9|8.910359382629395|8.683984756469727|0.00048578974008560183|0.008549999445676804|0.008464843034744263|0.00824978668242693|0|0|0|0|0|0|0|2013-10-08 22:49:20|3|34483|2|2|2|2|2|2|0|0|0|0|0.00048578974008560183|0|0|1|0|0|0|0|0|1085|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.008249785575270651
79175242161|405491|9105|2013-10-08 22:36:00|34865|2483|190099|25033|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00003965630531311035|0.0010525381658226252|0.0010422524064779282|0.0010525381658226252|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|37257|2|3|2|3|3|2|0|0|0|0|0.00003965630531311035|0|0|1|0|0|0|0|0|2385|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.0020654199644923213
79175242188|335536|13244|2013-10-08 17:17:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.6480000391602516|0.6480000391602516|0.34956643357872963|5.400000214576721|2.9130536019802094|0|0|2013-10-09 22:33:55|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 17:17:00|America/New_York|1|USD|1.0000000|0
79175242232|335536|13244|2013-10-08 07:05:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.2240000702440739|1.2240000702440739|0.6567422319203615|10.200000405311584|5.472851976752281|0|0|2013-10-09 13:04:15|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 07:05:00|America/New_York|1|USD|1.0000000|0
79175242250|416521|15983|2013-10-08 22:35:00|34865|2483|194893|50175|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00006939853429794312|0.0000346992674167268|0.0000346992674167268|0.0000346992674167268|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34763|2|3|2|3|3|2|0|0|0|0|0.00006939853429794312|0|0|1|0|0|0|0|0|3507|0|0|0|0|0|2013-10-09 11:35:00|Asia/Tokyo|2|JPY|96.8326035|0
79175242276|429273|10743|2013-10-08 22:35:00|14471|445|153291|30453|0|0|0|0|0|0|3|3.1440534591674805|2.715879440307617|0.00812573983669281|0.008249999955296516|0.008646147325634956|0.007468668278306723|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|21215|3|2|2|2|2|2|0|0|0|0|0.00812573983669281|0|0|1|0|0|0|0|0|2413|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.007468668624758722
79175242353|426007|16929|2013-10-08 22:35:00|12387|445|201397|53407|0|0|0|0|0|0|1|1.0546740293502808|1|0.000010417615175247193|0.004149999935179949|0.004376897122710943|0.004149999935179949|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36767|3|3|2|3|3|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|5855|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.00415
79175242361|454985|13466|2013-10-08 21:19:00|33257|306|176120|41650|0|0|0|0|0|0|0|0|0|0|0|0|0|36|36|36|4|4|0|0|2013-10-08 22:55:11|3|37667|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|363|0|0|0|0|0|2013-10-08 21:19:00|America/New_York|1|USD|1.0000000|0
79175242427|289317|9825|2013-10-08 22:35:00|34865|2483|144191|27603|0|0|0|13|12.870518684387207|12.47398853302002|13|12.870518684387207|12.473987579345703|0.002091870105266571|0.006500000599771738|0.006435259245336056|0.00623699463903904|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|29914|2|2|2|2|2|2|0|0|0|0|0.002091870105266571|0|0|1|0|0|0|0|0|3245|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.00623699378967285
79175242441|428725|12211|2013-10-08 21:50:00|33553|1827|167377|37157|0|0|0|0|0|0|0|0|0|0|0|0|0|0.10000000149011612|0.10000000149011612|0.0002100840356433764|0.019999999552965164|0.00004201680712867528|0|0|2013-10-08 22:52:19|3|30374|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3263|0|0|0|0|0|2013-10-08 21:50:00|America/New_York|1|USD|1.0000000|0
79175242471|423689|16789|2013-10-08 22:36:00|34865|2483|200349|52993|0|0|0|1|0.9900400638580322|0.9657942652702332|1|0.9900400638580322|0.9657942652702332|0.0003965630531311035|0.0018899999558925629|0.0018711757147684693|0.001825351151637733|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36517|2|2|2|2|2|2|0|0|0|0|0.0003965630531311035|0|0|1|0|0|0|0|0|5673|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0018253511613607408
79175242478|405461|14104|2013-10-08 22:36:00|33669|25|180610|43788|0|0|0|0|0|0|2|2.096566677093506|1.8943339586257935|0.00015841182017326357|0.005499999970197678|0.00576555822044611|0.0052094184793531895|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|34769|3|2|2|2|2|2|0|0|0|0|0.00015841182017326357|0|0|1|0|0|0|0|0|4716|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.005209418386220932
79175242495|436943|17393|2013-10-08 22:36:00|33669|25|205215|55051|0|0|0|0|0|0|12|12.579401969909668|11.14349365234375|0.004763894539117813|0.026520000770688057|0.02780047245323658|0.02462712489068508|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37635|3|2|2|2|2|2|0|0|0|0|0.004763894539117813|0|0|1|0|0|0|0|0|651|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.024627122025489816
79175242497|393623|15695|2013-10-08 22:35:00|34865|2483|191765|49097|0|0|0|4|3.960160255432129|3.904822826385498|4|3.960160255432129|3.904822587966919|0.0008228683352470398|0.0020000000949949026|0.001980080036446452|0.001952411257661879|0|0|0|0|0|0|0|2013-10-08 22:49:20|3|34159|2|2|2|2|2|2|0|0|0|0|0.0008228683352470398|0|0|1|0|0|0|0|0|2033|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0019524112939834596
79175242512|437461|14135|2013-10-08 22:35:00|14471|445|206329|55501|0|0|0|0|0|0|4|4.192071437835693|4.304615020751953|0.001948094037771225|0.01360000018030405|0.01425304263830185|0.014635690487921238|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37777|3|2|2|2|2|2|0|0|0|0|0.001948094037771225|0|0|1|0|0|0|0|0|417|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.014635691070556643
79175242525|425783|16951|2013-10-08 22:36:00|34865|2483|201749|53531|0|0|0|6|5.940239906311035|5.928651332855225|6|5.940239906311035|5.928651332855225|0.001853932273387909|0.0040799998678267|0.004039363469928503|0.004031483083963394|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36793|2|2|2|2|2|2|0|0|0|0|0.001853932273387909|0|0|1|0|0|0|0|0|5781|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004031482987403869
79175242567|386703|11243|2013-10-08 22:36:00|34703|64|196419|32051|0|0|0|0|0|0|1|1.0631810426712036|0.9984056353569031|0.0006861912271145922|0.002899999963119626|0.003083225106820464|0.0028953764121979475|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|33315|2|2|2|2|2|2|0|0|0|0|0.0006861912271145922|0|0|1|0|0|0|0|0|3451|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002895376342535019
79175242571|392441|15569|2013-10-08 22:36:00|33669|25|190785|48567|0|0|0|0|0|0|1|1.048283338546753|0.9279142618179321|0.001374301221370697|0.002749999985098839|0.002882779110223055|0.0025517642498016357|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|33877|3|2|2|2|2|2|0|0|0|0|0.001374301221370697|0|0|1|0|0|0|0|0|2205|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0025517642199993137
79175242583|247809|3243|2013-10-08 22:35:00|34865|2483|155741|24729|0|0|0|1|0.9900400638580322|0.9651706218719482|1|0.9900400638580322|0.9651706218719482|0.000009914076328277588|0.0032500000670552254|0.003217630321159959|0.00313680456019938|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|16767|2|2|2|2|2|2|0|0|0|0|0.000009914076328277588|0|0|1|0|0|0|0|0|778|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.003136804521083832
79175242584|412913|10875|2013-10-08 22:36:00|34865|2483|207107|55827|0|0|0|5|4.950200080871582|2.6857552528381348|5|4.950200080871582|2.6857552528381348|0.010052873396873475|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:16|3|38303|2|2|2|2|2|2|0|0|0|0|0.010052873396873475|0|0|1|0|0|0|0|0|3511|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175242618|451291|17783|2013-10-08 22:35:00|34701|64|208655|56739|0|0|0|0|0|0|1|1.0353453159332275|1.0088698863983154|0.0006444549656056698|0.0026499999221414328|0.0027436651289463043|0.0026735051069408655|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|39119|2|2|2|2|2|2|0|0|0|0|0.0006444549656056698|0|0|1|0|0|0|0|0|2887|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0026735051989555366
79175242649|382599|13626|2013-10-08 19:46:00|33689|224|177178|42192|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0.23007994890213013|1|0.11503997445106506|0|0|2013-10-08 22:49:11|3|29052|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|500|0|0|0|0|0|2013-10-08 19:46:00|America/New_York|1|USD|1.0000000|0
79175242659|412615|11987|2013-10-08 22:36:00|14471|445|165413|36301|0|0|0|0|0|0|1|1.0480178594589233|1|0.00010417615175247193|0.001084798015654087|0.0011343866353854537|0.001084798015654087|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37023|3|3|2|3|3|2|0|0|0|0|0.00010417615175247193|0|0|1|0|0|0|0|0|3915|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.0020654199644923213
79175242740|452919|17671|2013-10-08 22:35:00|34865|2483|207953|56387|0|0|0|2|1.9800801277160645|1.9074643850326538|2|1.9800801277160645|1.9074643850326538|0.0015267677545547486|0.0017000000225380063|0.0016830681124702096|0.0016213447088375688|0|0|0|0|0|0|0|2013-10-08 22:49:16|3|38863|2|2|2|2|2|2|0|0|0|0|0.0015267677545547486|0|0|1|0|0|0|0|0|3785|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0016213447272777556
79175242766|428425|16717|2013-10-08 22:35:00|34865|2483|199771|52663|0|0|0|2|1.9800801277160645|1.906640648841858|2|1.9800801277160645|1.906640648841858|0.00011896891593933106|0.0017000000225380063|0.0016830681124702096|0.0016206445870921016|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36371|2|2|2|2|2|2|0|0|0|0|0.00011896891593933106|0|0|1|0|0|0|0|0|2353|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0016206445515155794
79175242768|335536|13244|2013-10-07 22:53:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|6.516000393778086|6.516000393778086|3.5380323585122824|54.2999991774559|29.483602717518806|0|0|2013-10-09 02:34:15|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:53:00|America/New_York|1|USD|1.0000000|0
79175242783|439409|17557|2013-10-08 22:36:00|34483|64|206975|55729|0|0|0|0|0|0|1|1.0496089458465576|1.0198272466659546|0.001796975708975726|0.004749999847263098|0.004985642619431019|0.004844179376959801|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|38169|2|2|2|2|2|2|0|0|0|0.0010198272466659546|0.0007771484623097713|0|0|1|0|0|0|0|0|6105|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004844179421663285
79175242785|335536|13244|2013-10-08 07:04:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.8360000774264336|1.8360000774264336|0.9910721443593502|15.300000309944153|8.25893446803093|0|0|2013-10-09 11:52:26|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 07:04:00|America/New_York|1|USD|1.0000000|0
79175242830|335536|13244|2013-10-08 10:10:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|4.068000204861164|4.068000204861164|2.257902953773737|33.90000104904175|18.815857976675034|0|0|2013-10-09 16:13:14|3|39167|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 10:10:00|America/New_York|1|USD|1.0000000|0
79175242862|424557|17457|2013-10-08 22:36:00|14471|445|206141|55369|0|0|0|0|0|0|7|7.336125373840332|7|0.00013126195120811464|0.02484999969601631|0.026043245568871498|0.02484999969601631|0|0|0|0|0|0|0|2013-10-08 22:49:21|3|37845|3|3|2|3|3|2|0|0|0|0|0.00013126195120811464|0|0|1|0|0|0|0|0|431|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.02485
79175242887|306451|12583|2013-10-08 22:36:00|34701|64|169783|38357|0|0|0|0|0|0|1|1.0353453159332275|1.01652991771698|0.0007636510887176701|0.002950000111013651|0.0030542686581611633|0.0029987632296979427|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|26501|2|2|2|2|2|2|0|0|0|0|0.0007636510887176701|0|0|1|0|0|0|0|0|892|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0029987632572650914
79175242960|454873|9089|2013-10-08 22:36:00|34865|2483|205859|55295|0|0|0|4|3.960160255432129|4|4|3.960160255432129|4|0.0019134167313575746|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37889|2|3|2|3|3|2|0|0|0|0|0.0019134167313575746|0|0|1|0|0|0|0|0|467|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175242977|416987|16467|2013-10-08 22:36:00|33669|25|198255|51753|0|0|0|0|0|0|1|1.048283338546753|0.9411260485649109|0.0006357454504966737|0.0031999999191612005|0.003354506567120552|0.0030116033740341663|0|0|0|0|0|0|0|2013-10-08 22:49:16|3|35905|3|2|2|2|2|2|0|0|0|0|0.0006357454504966737|0|0|1|0|0|0|0|0|5619|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003011603355407715
79175243011|433353|17571|2013-10-08 22:36:00|33685|224|207041|55783|0|0|0|0|0|0|1|1.0488559007644653|0.9940826296806335|0.0013344572586851428|0.002950000111013651|0.0030941248405724764|0.0029325438663363457|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|38225|3|2|2|2|2|2|0|0|0|0|0.0013344572586851428|0|0|1|0|0|0|0|0|892|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0029325437575578694
79175243058|420579|10393|2013-10-08 22:35:00|34865|2483|150805|29489|0|0|0|4|3.960160255432129|3.879758596420288|4|3.960160255432129|3.879758358001709|0.0011996032357215881|0.0032400002237409353|0.003207729896530509|0.003142604371532798|0|0|0|0|0|0|0|2013-10-08 22:49:13|3|27703|2|2|2|2|2|2|0|0|0|0|0.0011996032357215881|0|0|1|0|0|0|0|0|867|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0031426042699813847
79175243100|335536|13244|2013-10-08 03:07:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.260000068694353|1.260000068694353|0.6836427729576826|10.500000417232513|5.69702310860157|0|0|2013-10-09 05:46:16|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 03:07:00|America/New_York|1|USD|1.0000000|0
79175243125|425763|16951|2013-10-08 22:36:00|33669|25|201745|53523|0|0|0|0|0|0|2|2.096566677093506|2.1003551483154297|0.00039235775327682495|0.007000000216066837|0.0073379832319915295|0.007351242937147617|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|36793|3|2|2|2|2|2|0|0|0|0|0.00039235775327682495|0|0|1|0|0|0|0|0|5781|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.007351243019104004
79175243147|422757|16785|2013-10-08 22:36:00|34701|64|203359|54397|0|0|0|0|0|0|1|1.0353453159332275|1.0419301986694336|0.0004043004977703094|0.0028099999763071537|0.002909320406615734|0.0029278239235281944|0|0|0|0|0|0|0|2013-10-08 22:49:11|3|37195|2|2|2|2|2|2|0|0|0|0|0.0004043004977703094|0|0|1|0|0|0|0|0|5809|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002927823858261109
