"1","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","","","10000200003000001000","788581014974","N","46","32.86399841308593800000000000000000","11","101","127","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?"
"116","Sharp Hi-Fi Stereo Viewcam Camcorder","Hi-Fi Stereo Viewcam Camcorder","","","10000200003000001000","795819215829","Y","450","349.6091918945312500000000000000000","22","201","214","Sharp Hi-Fi Stereo Viewcam-Camcorder","Caméscope viewcam stéréo hi-fi Sharp","Videocámara Viewcam estéreo hi-fi Sharp","Viewcam Camcorder Stereo Hi-Fi Sharp","Filmadora Viewcam com Estéreo Hi-Fi Sharp","SHARP Hi-Fi ????????? ??????","??Hi-Fi ??? Viewcam ?????","?? ?? ?? ???? ?? ???","Hi-Fi Stereo Viewcam-Camcorder","Caméscope viewcam stéréo hi-fi","Videocámara Viewcam estéreo hi-fi","Viewcam Camcorder Stereo Hi-Fi","Filmadora Viewcam com Estéreo Hi-Fi","Hi-Fi ???? ????? ??????","Hi-Fi ??? Viewcam ?????","?? ?? ???? ?? ???"
"117","Sharp Hi8 Viewcam Camcorder","Hi8 Viewcam Camcorder","","","10000200003000001000","795819215836","Y","600","468.3443908691406300000000000000000","22","201","214","Sharp Hi8 Viewcam-Camcorder","Caméscope viewcam Hi8 Sharp","Videocámara Viewcam Hi8 Sharp","Viewcam Camcorder Hi8 Sharp","Filmadora Viewcam Hi8 Sharp","SHARP Hi8 ????? ??????","??Hi8 Viewcam?????","?? Hi8 ?? ???","Hi8 Viewcam-Camcorder","Caméscope viewcam Hi8","Videocámara Viewcam Hi8","Camcorder Viewcam Hi8 ","Filmadora Viewcam Hi8","Hi8 ????? ??????","Hi8 Viewcam ?????","Hi8 ?? ???"
"118","Sharp Internet Viewcam","MPEG-4 Internet Viewcam","","","10000200003000001000","795819215843","Y","700","565.0916137695312500000000000000000","22","201","214","Sharp Internet-Viewcam","Viewcam Internet Sharp","Sharp Internet Viewcam","Viewcam Internet Sharp","Viewcam Internet Sharp","SHARP ????????????","??MPEG-4 ???Viewcam","?? ??? ??","MPEG-4 Internet-Viewcam","Viewcam Internet MPEG-4","MPEG-4 Internet Viewcam","Viewcam Internet MPEG-4 ","Viewcam MPEG-4 Internet","MPEG-4 ??????? ?????","MPEG-4???Viewcam","MPEG-4 ??? ??"
"119","Sony Handycam Digital Recorder","DCRTRV103 Handycam Digital Recorder","","","10000200003000001000","795819215850","Y","900","703.6160278320312500000000000000000","22","201","215","Sony Handycam-Camcorder","Enregistreur numérique handycam Sony","Grabadora digital Handycam Sony","Registratore digitale Handycam Sony","Gravador Digital Sony Handycam DCRTRV103","SONY ?????? ?????????","???? Handycam ?????","?? ??? ??? ???","Handycam-Camcorder DCRTRV103","Enregistreur numérique handycam DCRTRV103","Grabadora digital Handycam DCRTRV103","Registratore digitale Handycam DCRTRV103","Gravador Digital Handycam DCRTRV103","DCRTRV103 ?????? ?????????","DCRTRV103 Handycam ?????","DCRTRV103 ??? ??? ???"
"120","Sony Handycam Video Camera","CCDTR416 Handycam Video Camera","","","10000200003000001000","795819215867","Y","400","319.925415039062500000000000000000","22","201","215","Sony Handycam-Videokamera","Caméra vidéo handycam Sony","Videocámara Handycam Sony","Videocamera Handycam Sony","Câmera de Vídeo Sony Handycam","SONY ?????? ??????","?? Handycam ???","?? ??? ??? ???","Handycam-Videokamera CCDTR416","Caméra vidéo handycam CCDTR416","Videocámara Handycam CCDTR416","Videocamera Handycam CCDTR416","Câmera de Vídeo Handycam CCDTR416","CCDTR416 ?????? ??????","CCDTR416 Handycam ???","CCDTR416 ??? ??? ???"
"121","Microsoft Basic Mouse V1.0","Basic Mouse V1.0","","","10000200003000001000","795819215874","Y","25","20.88859939575195300000000000000000","23","204","206","Microsoft Basic Mouse 1.0","Souris de base V1.0 Microsoft","Ratón Basic Mouse V1.0 de Microsoft","Mouse V1.0 semplice Microsoft","Microsoft Basic Mouse V1.0","Microsoft ????? ??? V1.0","??????V1.0","??????? ??? ??? V1.0","Basic Mouse 1.0","Souris de base V1.0","Ratón Basic Mouse V1.0","Mouse V1.0 semplice","Basic Mouse V1.0","????? ??? V1.0","???? V1.0","??? ??? V1.0"
"122","Microsoft Natural Keyboard Elite V2.0","Natural Keyboard Elite V2.0","","","10000200003000001000","795819215881","Y","60","48.37360000610351600000000000000000","23","204","206","Microsoft Natural Keyboard Elite 2.0","Clavier naturel Elite V2.0 Microsoft","Teclado Natural Keyboard Elite V2.0 de Microsoft","Tastiera Elite V2.0 Microsoft","Microsoft Natural Keyboard Elite V2.0","Microsoft ????? ????? Elite V2.0","?????? Elite V2.0","??????? ??? ??? ??? V2.0","Natural Keyboard Elite 2.0","Clavier naturel Elite V2.0","Teclado Natural Keyboard Elite V2.0","Tastiera Elite V2.0","Natural Keyboard Elite V2.0","????? ????? Elite V2.0","???? Elite V2.0","??? ??? ??? V2.0"
"123","New Media 16 MB Compact Flash","16 MB Compact Flash","","","10000200003000001000","795819215898","Y","50","39.57839965820312500000000000000000","23","204","208","New Media Compact Flash-Karte 16 MB","Mémoire Compact Flash 16 Mo New Media","Tarjeta Compact Flash de 16 MB New Media","Compact Flash da 16 MB New Media","Flash Compacto New Media de 16 MB","New Media 16 MB ??????????","????16 MB?????","? ??? 16MB ??? ???","Compact Flash-Karte 16 MB","Mémoire Compact Flash 16 Mo","Tarjeta Compact Flash de 16 MB","Compact Flash da 16 MB","Flash Compacto de 16 MB","????????????????(16MB)","16 MB?????","16MB ??? ???"
"124","New Media 64 MB Compact Flash","64 MB Compact Flash","","","10000200003000001000","795819215904","Y","200","162.7111968994140600000000000000000","23","204","208","New Media Compact Flash-Karte 64 MB","Mémoire Compact Flash 64 Mo New Media","Tarjeta Compact Flash de 64 MB New Media","Compact Flash da 64 MB New Media","Flash Compacto New Media de 64 MB","New Media 64 MB ??????????","????64 MB?????","? ??? 64MB ??? ???","Compact Flash-Karte 64 MB","Mémoire Compact Flash 64 Mo","Tarjeta Compact Flash de 64 MB","Compact Flash da 64 MB","Flash Compacto de 64 MB","????????????????(64MB)","64 MB?????","64MB ??? ???"
"125","New Media 32 MB Compact Flash","32 MB Compact Flash","","","10000200003000001000","795819215911","Y","100","80.25620269775390600000000000000000","23","204","208","New Media Compact Flash-Karte 32 MB","Mémoire Compact Flash 32 Mo New Media","Tarjeta Compact Flash de 32 MB New Media","Compact Flash da 32 MB New Media","Flash Compacto New Media de 32 MB","New Media 32 MB ??????????","????32 MB?????","? ??? 32MB ??? ???","Compact Flash-Karte 32 MB","Mémoire Compact Flash 32 Mo","Tarjeta Compact Flash de 32 MB","Compact Flash da 32 MB","Flash Compacto de 32 MB","????????????????(32MB)","32 MB?????","32MB ??? ???"
"126","New Media 32 MB Smart Media","32 MB Smart Media","","","10000200003000001000","795819215928","Y","100","78.05740356445312500000000000000000","23","204","208","New Media Smart Media-Karte 32 MB","Mémoire Smart Media 32 Mo New Media","Tarjeta Smart Media de 32 MB New Media","Smart Media da 32 MB New Media","Flash Compacto Smart Media de 32 MB","New Media 32 MB ????????","???32 MB???","? ??? 32MB ??? ???","Smart Media-Karte 32 MB","Mémoire Smart Media 32 Mo","Tarjeta Smart Media de 32 MB","Smart Media da 32 MB","Smart Media de 32 MB","???????????(32MB)","32 MB???","32MB ??? ???"
"127","3Com 56K Cellular Modem PC Card","3CXM556 56K Cellular Modem PC Card","","","10000200003000001000","795819215935","Y","200","155.0153961181640600000000000000000","23","208","201","3Com 56K Cellular Modem PC-Karte","Carte PC modem cellulaire 56 K 3CXM556 3Com","Tarjeta PC de módem móvil de 56K 3Com","Scheda modem cellulare per PC 3Com 56K","Cartão para PC Modem Celular 56 K 3CXM556 3Com","3Com 56K ???????? PC???","3Com 56K Cellular?????PC?","??? 56K ??? ?? PC ??","56K Cellular Modem PC-Karte 3CXM556","Carte PC modem cellulaire 56 K 3CXM556","Tarjeta PC de módem móvil de 56K 3CXM556","Scheda modem cellulare PC 3CXM556 a 56K","Cartão para PC Modem Celular 56 K 3CXM556","3CXM556 56K ????????PC???","3CXM556 56K Cellular?????PC?","3CXM556 56K ??? ?? PC ??"
"128","3Com OfficeConnect 56K LAN Modem","OfficeConnect 56K LAN Modem","","","10000200003000001000","795819215942","Y","300","234.1721954345703100000000000000000","23","208","201","3Com OfficeConnect 56K LAN-Modem","Modem LAN 56 K OfficeConnect 3Com","Módem LAN de 56K 3Com OfficeConnect","Modem LAN OfficeConnect a 56 K 3Com","Modem de LAN de 56 K OfficeConnect 3Com","3Com OfficeConnect 56K LAN ???","3Com OfficeConnect 56K ????????","??? ?????? 56K LAN ??","OfficeConnect 56K LAN-Modem","Modem LAN 56 K OfficeConnect","Módem LAN de 56K OfficeConnect","Modem LAN OfficeConnect a 56 K","Modem de LAN de 56 K OfficeConnect","OfficeConnect 56K LAN???","OfficeConnect 56K ????????","?????? 56K LAN ??"
"129","3Com 10/100 CardBus","10/100 CardBus","","","10000200003000001000","795819215959","Y","160","128.6298065185546900000000000000000","23","208","201","3Com 10/100 CardBus","Carte bus 10/100 3Com","Tarjeta 10/100 CardBus 3Com","CardBus 10/100 3Com","CardBus 10/100 3Com","3Com 10/100 CardBus","3Com 10/100 ???","??? 10/100 ????","10/100 CardBus","Carte bus 10/100","Tarjeta 10/100 CardBus","CardBus 10/100","CardBus 10/100","10/100 CardBus","10/100 ???","10/100 ????"
"130","3Com Networking Kit","Networking Kit","","","10000200003000001000","795819215966","Y","130","101.1447982788085900000000000000000","23","208","201","3Com Networking Kit","Kit de mise en réseau 3Com","Kit de redes 3Com","Kit per il collegamento in rete 3Com","Kit de Rede 3Com","3Com ?????????","3Com ????","??? ???? ??","Networking Kit","Kit de mise en réseau","Kit de redes","Kit per il collegamento in rete","Kit de Rede","?????? ???","????","???? ??"
"131","Hewlett Packard External Tape Drive","8 GB Hi-Performance External Tape Drive","","","10000200003000001000","795819215973","Y","250","204.488403320312500000000000000000","23","208","204","Hewlett Packard externes Bandlaufwerk","Lecteur de bandes externes Hewlett Packard","Unidad de cinta externa Hewlett Packard","Unità nastro esterna Hewlett Packard","Unidade de Fita Externa Hewlett Packard","Hewlett Packard ??????????","???????","?? ??? ??? ??? ????","Leistungsstarkes externes 8-GB-Bandlaufwerk","Lecteur de bandes externes hautes performances 8 Go","Unidad de cinta externa de alto rendimiento de 8 GB","Unità nastro esterna alte prestazioni 8 GB","Unidade de Fita Externa de 8 GB e Alto Desempenho","8 GB ?????????????","8GB???????","8GB ??? ??? ??? ????"
"132","Hewlett Packard CD-Writer Plus","8100i CD-Writer Plus","","","10000200003000001000","795819215980","Y","280","226.4763946533203100000000000000000","23","208","204","Hewlett Packard CD-Writer Plus","Graveur CD Plus Hewlett Packard","Grabadora CD-Writer Plus de Hewlett Packard","Masterizzatore CD Plus Hewlett Packard ","Gravador de CDs Hewlett Packard Plus","Hewlett Packard CD???? Plus","??CD??? Plus","?? ??? CD-Writer ???","CD-Writer Plus 8100i","Graveur CD 8100i Plus","Grabadora CD-Writer Plus 8100i","Masterizzatore CD Plus 8100i","Gravador de CDs 8100i Plus","8100i CD???? Plus","8100i CD??? Plus","8100i CD-Writer ???"
"133","PNY 32 MB Memory Card","32 MB 168 Pin SDRAM DIMM PC-100 Memory","","","10000200003000001000","795819215997","Y","60","48.37360000610351600000000000000000","23","208","212","PNY Speicherkarte 32 MB","Carte de mémoire PNY 32 Mo","Tarjeta de memoria PNY de 32 MB","Memory Card da 32 MB PNY","Cartão de Memória PNY de 32 MB","PNY 32MB ??????","PNY 32MB ???","PNY 32MB ??? ??","168-Pin SDRAM DIMM PC-100-Speicher 32 MB","Mémoire 32 Mo 168 Pin SDRAM DIMM PC-100","Memoria de 32 MB 168 Pin SDRAM DIMM PC-100","Memoria PC-100 32 MB 168 Pin SDRAM DIMM","Memória PC-100 DIMM SDRAM de 168 Pinos e 32 MB","32 MB 168 Pin SDRAM DIMM PC-100 ???","32MB 168?SDRAM DIMM ????? -100??","32MB 168? SDRAM DIMM PC-100 ???"
"134","PNY 64 MB Memory Card","32 MB 72 pin SIMM EDO 60NS Memory","","","10000200003000001000","795819216000","Y","69","56.06940078735351600000000000000000","23","208","212","PNY Speicherkarte 64 MB","Carte de mémoire PNY 64 Mo","Tarjeta de memoria PNY de 64 MB","Memory Card da 64 MB PNY","Cartão de Memória PNY de 64 MB","PNY 64MB ??????","PNY 64MB ????","PNY 64MB ??? ??","72-Pin SIMM EDO 60NS-Speicher 32 MB","Mémoire 32 Mo 72 pin SIMM EDO 60NS","Memoria 32 MB 72 pin SIMM EDO 60NS","Memoria 32 MB 72 pin SIMM EDO 60NS","Memória 60NS EDO SIMM de 72 Pinos e 32 MB","32 MB 72 pin SIMM EDO 60NS ???","32MB 72?SIMM EDO 60NS??","32MB 72? SIMM EDO 60NS ???"
"135","PNY 128MB Memory Card","128MB 168 Pin DIMM SDRAM PC-100 Memory","","","10000200003000001000","795819216017","Y","150","123.1327972412109400000000000000000","23","208","212","PNY Speicherkarte 128 MB","Carte de mémoire PNY 128 Mo","Tarjeta de memoria PNY de 128 MB","Memory Card da 128 MB PNY","Cartão de Memória PNY de 128 MB","PNY 128MB ??????","PNY 128MB ???","PNY 128MB ??? ??","168-Pin DIMM SDRAM PC-100-Speicher 128 MB","Mémoire 128 Mo 168 Pin DIMM SDRAM PC-100","Memoria de 128 MB 168 Pin DIMM SDRAM PC-100","Memoria PC-100 128 MB 168 Pin SDRAM DIMM","Memória PC-100 DIMM SDRAM de 168 Pinos e 128 MB","128MB 168 Pin DIMM SDRAM PC-100 ???","128MB 168? DIMM SDRAM PC-100??","128MB 168? DIMM SDRAM PC-100 ???"
"136","3Com Palm V Connected Organizer","Palm V Connected Organizer","","","10000200003000001000","795819216024","Y","400","326.5217895507812500000000000000000","24","205","201","3Com Palm V Connected Organizer","Organisateur Palm V Connected 3Com","Organizador conectado Palm V de 3Com","Organizer Connected Palm V 3Com","Organizador 3Com Palm V Connected","3Com Palm V ?????????","3Com Palm V ?????","??? ? V ???? ?????","Palm V Connected Organizer","Organisateur Palm V Connected","Organizador conectado Palm V","Organizer Connected Palm V","Organizador Palm V Connected","Palm V ?????????","Palm V ?????","? V ???? ?????"
"137","3Com Palm IIIx Connected Organizer","Palm IIIx Connected Organizer","","","10000200003000001000","795819216031","Y","330","270.45239257812500000000000000000","24","205","201","3Com Palm IIIx Connected Organizer","Organisateur Palm IIIx Connected 3Com","Organizador conectado Palm IIIx de 3Com","Organizer Connected Palm IIIx 3Com","Organizador 3Com Palm IIIx Connected","3Com Palm IIIx ?????????","3Com Palm IIIx ?????","??? ? IIIx ???? ?????","Palm IIIx Connected Organizer","Organisateur Palm IIIx Connected","Organizador conectado Palm IIIx","Organizer Connected Palm IIIx","Organizador Palm IIIx Connected","Palm IIIx ?????????","Palm IIIx ??????","? IIIx ???? ?????"
"138","Panasonic Compact Plain Paper Fax","KX-FP121 Compact Plain Paper Fax","","","10000200003000001000","795819216048","Y","170","135.226196289062500000000000000000","24","205","210","Panasonic kompaktes Normalpapier-Faxgerät","Télécopieur à papier ordinaire compact Panasonic","Copiadora Compact Plain Paper Fax Panasonic","Fax Compact carta normale Panasonic ","Fax de Papel Comum Compacto Panasonic","Panasonic ????????FAX","?? ?????????","???? ??? ?? ?? ??","Kompaktes Normalpapier-Faxgerät KX-FP121","Télécopieur à papier ordinaire compact KX-FP121","Copiadora Compact Plain Paper Fax KX-FP121","Fax Compact carta normale KX-FP121","Fax de Papel Comum Compacto KX-FP121","KX-FP121????????FAX","KX-FP121 ?????????","KX-FP121 ??? ?? ?? ??"
"139","Panasonic Fax Machine","KX-FP101 Fax Machine","","","10000200003000001000","795819216055","Y","130","105.5423965454101600000000000000000","24","205","210","Panasonic-Faxgerät","Télécopieur Panasonic","Máquina de fax Panasonic","Fax Panasonic","Aparelho de Fax Panasonic","Panasonic ??????","?? ???","???? ??","Kompakt-Faxgerät KX-FP101","Télécopieur KX-FP101","Máquina de fax KX-FP101","Fax KX-FP101","Aparelho de Fax KX-FP101","KX-FP101 ??????","KX-FP101 ???","KX-FP101 ??"
"140","Sharp Mobilon TriPad Handheld PC","Mobilon TriPad PV-6000 Handheld PC","","","10000200003000001000","795819216062","Y","980","799.263793945312500000000000000000","24","205","214","Subnotebook Sharp Mobilon TriPad","PC portatif Mobilon TriPad Sharp","Sharp Mobilon TriPad Handheld PC","Palmare Mobilon TriPad Sharp ","Computador de Mão Sharp Mobilon TriPad","SHARP Mobilon TriPad ??????PC","?? Mobilon TriPad ????????","?? ??? ????? ???? PC","Subnotebook Mobilon TriPad PV-6000","PC portatif Mobilon TriPad PV-6000","Mobilon TriPad PV-6000 Handheld PC","PC palmare Mobilon TriPad PV-6000","Computador de Mão Mobilon TriPad PV-6000","Mobilon TriPad PV-6000 ??????PC","Mobilon TriPad PV-6000 ????????","??? ????? PV-6000 ???? PC"
"141","Sharp Copier Toner","AL100DR Drum for AL1041/AL1250","","","10000200003000001000","795819216079","Y","220","174.8045959472656200000000000000000","24","205","214","Sharp-Kopiertoner","Toner photocopieur Sharp","Tóner de copiadora Sharp","Toner per fotocopiatrice Sharp ","Toner de Copiadora Sharp","SHARP ??????","???????","?? ??? ??","Trommeleinheit AL100DR für AL1041/AL1250","Tambour AL100DR pour AL1041/AL1250","Tambor AL100DR para AL1041/AL1250","Tamburo AL100DR per AL1041/AL1250","Tambor AL100DR para AL1041/AL1250","AL100DR ???(AL1041/AL1250??","AL1041/AL1250?AL100DR??","AL1041/AL1250? AL100DR ??"
"142","Xerox Workcentre 385","Workcentre 385","","","10000200003000001000","795819216086","Y","500","401.28100585937500000000000000000","24","205","216","Xerox Workcentre 385","Workcentre 385 Xerox","Xerox Workcentre 385","Xerox Workcentre 385","Xerox Workcentre 385","Xerox Workcentre 385","?? Workcentre 385","??? ???? 385","Workcentre 385","Workcentre 385","Workcentre 385","Workcentre 385","Workcentre 385","Workcentre 385","Workcentre 385","???? 385"
"143","Xerox XD / XL Series Toner Cartridge","13R551 XD Series/XL Series Drum Cartridge","","","10000200003000001000","795819216093","Y","180","142.921997070312500000000000000000","24","205","216","Tonertrommel Xerox XD/XL Series","Cartouche toner série XD/XL Xerox","Cartucho de tóner serie XD/XL Xerox","Cartuccia toner serie XD / XL Xerox","Cartucho de Toner Xerox XD / XL Series","Xerox XD / XL ???? ?????????","?? XD/XL ???????","??? XD / XL ??? ?? ????","Trommel 13R551 XD Series/XL Series","Cartouche tambour 13R551 série XD/XL","Cartucho de tambor 13R551 serie XD/XL","Cartuccia tamburo serie XD 13R551 /serie XL","Cartucho de Tambor 13R551 XD Series/XL Series","13R551 XD????/XL ???? ?????????","13R551 XD ??/XL ????","13R551 XD ???/XL ??? ?? ????"
"144","Xerox XE Series Toner Cartridge","13R553 XE60/XE80/XE90 Series Drum Cartridge","","","10000200003000001000","795819216109","Y","160","124.2322006225585900000000000000000","24","205","216","Tonertrommel Xerox XE Series","Cartouche toner série XE Xerox","Cartucho de tóner serie Xerox XE","Cartuccia toner serie XE Xerox","Cartucho de Toner Xerox XE Series","Xerox XE???? ?????????","?? XE ?????","??? XE ??? ?? ????","Trommel 13R553 XE60/XE80/XE90 Series","Cartouche tambour 13R553 série XE60/XE80/XE90","Cartucho de tambor serie 13R553 XE60/XE80/XE90","Cartuccia tamburo serie XE60/XE80/XE90 13R553","Cartucho de Tambor 13R553 XE60/XE80/XE90 Series","13R553 XE60/XE80/XE90 ???? ??? ??????","13R553 XE60/XE80/XE90 ????","13R553 XE60/XE80/XE90 ??? ?? ????"
"145","Hewlett Packard Color Copier","C6690A Color Copier 160","","","10000200003000001000","795819216116","Y","604","479.3384094238281200000000000000000","24","210","204","Hewlett Packard Farbkopierer","Photocopieur couleur Hewlett Packard","Fotocopiadora en color Hewlett Packard","Fotocopiatrice a colori Hewlett Packard","Copiadora Colorida Hewlett Packard","Hewlett Packard ??????","???????","?? ??? ?? ???","Farbkopierer 160 C6690A","Photocopieur couleur C6690A 160","Fotocopiadora en color C6690A 160","Fotocopiatrice a colori C6690A 160","Copiadora Colorida C6690A 160","C6690A ?????? 160","C6690A ????? 160","C6690A ?? ??? 160"
"146","Hewlett Packard LaserJet Printer/Copier/Scanner","C7045A LaserJet 1220 Printer/Copier/Scanner","","","10000200003000001000","795819216123","Y","650","521.115600585937500000000000000000","24","210","204","Hewlett Packard LaserJet All-in-One","Imprimante/Photocopieur/Scanner LaserJet Hewlett Packard","Impresora/Fotocopiadora/Escáner Laserjet Hewlett Packard","Stampante/Fotocopiatrice/Scanner LaserJet Hewlett Packard ","Impressora/Copiadora/Scanner C7045A Hewlett Packard LaserJet","Hewlett Packard LaserJet ?????/???/?????","???????/???/???","?? ??? ???? ???/???/???","LaserJet 1220 All-in-One C7045A","Imprimante/Photocopieur/Scanner C7045A LaserJet 1220 ","Impresora/Fotocopiadora/Escáner C7045A LaserJet 1220","Stampante/Fotocopiatrice/Scanner LaserJet 1220 C7045A","Impressora/Copiadora/Scanner C7045A LaserJet 1220","C7045A LaserJet 1220 ?????/???/?????","C7045A ??1220 ???/???/???","C7045A ???? 1220 ???/???/???"
"147","Hewlett Packard Graphic Calculator","HP48G Graphic Calculator","","","10000200003000001000","795819216130","Y","90","73.65979766845703100000000000000000","24","210","204","Hewlett Packard Grafenberechner","Calculatrice graphique Hewlett Packard","Calculadora gráfica Hewlett Packard","Calcolatrice grafica Hewlett Packard","Calculadora Gráfica Hewlett Packard","Hewlett Packard ?????????","???????","?? ??? ??? ???","HP 48g-Grafenberechner","Calculatrice graphique HP48G","Calculadora gráfica HP48G","Calcolatrice grafica HP48G","Calculadora Gráfica HP48G","HP48G ?????????","HP48G?????","HP48G ??? ???"
"148","Hewlett Packard Financial Calculator","HP17BII Financial Calculator","","","10000200003000001000","795819216147","Y","98","78.05740356445312500000000000000000","24","210","204","Hewlett Packard Finanz-Business-Taschenrechner","Calculatrice financière Hewlett Packard","Calculadora financiera Hewlett Packard","Calcolatrice finanziaria Hewlett Packard","Calculadora Financeira Hewlett Packard","Hewlett Packard ??????","?? ??????","?? ??? ??? ???","HP 17BII Finanz-Business-Taschenrechner","Calculatrice financière HP17BII","Calculadora financiera HP17BII","Calcolatore finanziario HP17BII","Calculadora Financeira HP17BII","HP17BII ??????","HP17BII ?????","HP17BII ??? ???"
"149","Hewlett Packard OfficeJet Printer","C6687A OfficeJet R-40xi","","","10000200003000001000","795819216154","Y","600","465.0462036132812500000000000000000","24","210","204","Hewlett Packard OfficeJet-Drucker","Imprimante OfficeJet Hewlett Packard","Impresora OfficeJet Hewlett Packard","Stampante OfficeJet Hewlett Packard","Impressora Hewlett Packard OfficeJet","Hewlett Packard OfficeJet ?????","?? OfficeJet ???","?? ??? ???? ???","OfficeJet R40xi All-in-One C6687A","Imprimante C6687A OfficeJet R-40xi","Impresora C6687A OfficeJet R-40xi","OfficeJet R-40xi C6687A","C6687A OfficeJet R-40xi","C6687A OfficeJet R-40xi","C6687A OfficeJet R-40xi","C6687A ???? R-40xi"
"150","Hewlett Packard Jornada 680 Handheld PC","Jornada 680 Handheld PC","","","10000200003000001000","795819216161","Y","800","650.8447875976562500000000000000000","24","210","204","Hewlett Packard Jornada 680-Handheld-PC","PC portable Jornada 680 Hewlett Packard","PDA Jornada 680 Hewlett Packard","Palmare Jornada 680 Hewlett Packard","Computador de Mão Jornada 680","Hewlett Packard Jornada 680 ??????PC","?? Jornada 680 ????????","?? ??? ??? 680 ???? PC","Jornada 680-Handheld-PC","PC portable Jornada 680","PDA Jornada 680","Palmare Jornada 680 ","Computador de Mão Hewlett Packard Jornada 680","Jornada 680 ??????PC","Jornada 680 ????????","??? 680 ???? PC"
"151","GPX 5"" AM/FM Portable TV","TVP7 5"" AM/FM Portable TV","","","10000200003000001000","795819216178","Y","50","41.77719879150390600000000000000000","25","207","202","GPX tragbarer 5-Zoll-Fernseher mit Radio","TV portable GPX 5"" AM/FM","Televisor portátil GPX 5"" AM/FM","TV portatile AM/FM da 5"" GPX","Televisão Portátil 5 Polegadas GPX AM/FM","GPX 5??? AM/FM ?????TV","GPX 5"" ?/FM ?????","GPX 5"" AM/FM ??? TV","Tragbarer 5-Zoll-Fernseher mit Radio TVP7","TV portable TVP7 5"" AM/FM","Televisor portátil TVP7 5"" AM/FM","TV portatile da 5"" AM/FM TVP7","Televisão portátil 5 Polegadas TVP7 AM/FM","TVP7 5??? AM/FM ????????","TVP7 5"" ?/FM ?????","TVP7 5"" AM/FM ??? TV"
"152","RCA 32"" Stereo TV","F32645 32"" Stereo TV","","","10000200003000001000","795819216185","Y","600","480.4378051757812500000000000000000","25","207","213","RCA 32-Zoll-Stereofernsehgerät","TV stéréo RCA 32""","Televisor estéreo RCA 32""","TV Stereo da 32"" RCA","Televisão Estéreo 32 Polegadas RCA","RCA 32"" ???? TV","RCA 32"" ?????","RCA 32"" ???? TV","32-Zoll-Stereofernsehgerät F32645","TV stéréo F32645 32""","Televisor estéreo F32645 32""","TV Stereo da 32"" F32645 ","Televisão Estéreo 32 Polegadas F32645","F32645 32??? ???????","F32645 32"" ?????","F32645 32"" ???? TV"
"153","RCA Indoor TV Antenna","ANT120 Indoor TV Antenna","","","10000200003000001000","795819216192","Y","15","12.09340000152587900000000000000000","25","207","213","RCA-Innenantenne für Fernsehgeräte","Antenne TV d'intérieur RCA","Antena de televisor interna RCA","Antenna TV interna RCA","Antena Interna para Televisão RCA","RCA ??????????","RCA???????","RCA ?? TV ???","Innenantenne für Fernsehgeräte ANT120","Antenne TV d'intérieur ANT120","Antena de televisor interna ANT120","Antenna TV interna ANT120","Antena Interna para Televisão ANT120","ANT120 ??????????","ANT120???????","ANT120 ?? TV ???"
"154","RCA Power TV Antenna","ANT200 Power TV Antenna","","","10000200003000001000","795819216208","Y","50","40.67779922485351600000000000000000","25","207","213","RCA-Fernsehantenne mit eigener Stromversorgung","Antenne TV électrique RCA","Antena de televisor eléctrica RCA","Antenna TV elettrica RCA","Antena para Televisão RCA Power","RCA ???TV????","RCA ???????","RCA ?? TV ???","Fernsehantenne mit eigener Stromversorgung ANT120","Antenne TV électrique ANT200","Antena de televisor eléctrica ANT120","Antenna TV elettrica ANT200","Antena para Televisão ANT200 Power","ANT200 ???TV????","ANT200??????","ANT200 ?? TV ???"
"155","RCA 27"" Stereo TV","F27615 27"" Stereo TV","","","10000200003000001000","795819216215","Y","300","244.0668029785156200000000000000000","25","207","213","RCA 27-Zoll-Stereofernsehgerät","TV stéréo RCA 27""","Televisor estéreo RCA 27""","TV Stereo da 27"" RCA","Televisão Estéreo 27 Polegadas RCA","RCA 27??? ???????","RCA 27"" ?????","RCA 27"" ???? TV","27-Zoll-Stereofernsehgerät F27615","TV stéréo F27615 27""","Televisor estéreo F27615 27""","TV Stereo da 27"" F27615","Televisão Estéreo 27 Polegadas F27615","F27615 27??? ???????","F27615 27"" ?????","F27615 27"" ???? TV"
