"4174","Landborg","Herb","1","1937-04-29 09:00:00","hlandborg20@aol.demo","4906 Emerald St","60949","2","229","73","5","1","1","3","2","2","2008-01-13 09:00:00","2010-11-10 09:00:00","1018","12","2",
"4247","Zerbib","Owen","1","1969-03-19 09:00:00","ozerbib79@free.demo","167 Harbor Dr","59923","8","219","41","3","1","3","3","1","3","2008-11-09 09:00:00","2010-12-19 09:00:00","1023","802","4",
"4255","Gerik","Gaige","2","1969-05-04 08:00:00","ggerik25@univ.demo","115-A S Broadway","44132","5","82","41","3","3","4","3","3","3","2008-02-08 09:00:00","2010-12-28 09:00:00","1048","15","2",
"4397","Allegrezza","Lavonne","2","1989-08-20 09:00:00","lallegrezza33@hotmail.demo","274 Alice St","75240","9","102","21","1","1","1","1","6","6","2008-03-18 08:00:00","2010-12-11 09:00:00","625","49","2",
"4463","Kang","Derick","1","1965-11-01 09:00:00","dkang06@univ.demo","120 Gleniffer Hill Rd","98201","10","126","45","3","1","2","2","2","4","2008-01-14 09:00:00","2010-12-16 09:00:00","940","698","4",
"4542","Cnota","Santiago","1","1954-04-09 09:00:00","scnota99@yahoo.demo","8811 Canoga Ave","60949","1","229","56","4","2","2","1","1","1","2008-02-06 09:00:00","2010-10-28 09:00:00","1002","16","2",
"4570","Kerr","Dwain","1","1936-12-02 09:00:00","dkerr36@hotmail.demo","5584 Oakland Dr   22","07071","1","221","74","5","1","3","2","3","2","2008-02-07 09:00:00","2010-12-31 09:00:00","1056","76","2",
"4571","Dowling","Dori","2","1937-10-31 09:00:00","ddowling05@aol.demo","Sycamore Dr RR","73068","10","274","73","5","2","2","1","2","4","2009-09-27 09:00:00","2010-12-01 09:00:00","809","60","2",
"4610","Abrica","Evelyn","2","1983-08-03 09:00:00","eabrica15@free.demo","54 Parkside Dr","39216","6","197","27","2","1","4","2","4","4","2010-02-16 09:00:00","2010-12-12 09:00:00","1007","30","2",
"4716","Bird","Johanne","2","1969-10-10 08:00:00","jbird84@free.demo","RR 2 Box 146","92649","6","188","41","3","3","1","1","6","5","2009-07-22 09:00:00","2010-08-28 09:00:00","801","2","2",
"4786","Dodge","Kurt","1","1991-07-15 09:00:00","kdodge96@aol.demo","Wondervu Coal Creek","80736","7","192","19","1","2","4","3","5","2","2009-06-04 09:00:00","2010-11-22 09:00:00","903","70","2",
"4849","Myers","Yon","1","1939-02-28 09:00:00","ymyers59@aol.demo","70 Jack Dante Dr","62231","4","61","71","5","3","1","1","3","3","2009-04-28 09:00:00","2010-10-22 09:00:00","1052","37","2",
"4872","Sullivan","Stewart","1","1946-12-03 09:00:00","ssullivan37@aol.demo","5 Steppingstone Rd","20036","3","406","64","4","1","1","2","2","2","2008-02-28 09:00:00","2010-11-18 09:00:00","923","0","2",
"4991","Randleman","Stu","1","1959-04-13 09:00:00","srandleman03@yahoo.demo","Bivalve Lodg Rd","46032","4","62","51","3","3","1","1","4","4","2008-02-12 09:00:00","2010-11-02 08:00:00","1045","120","4",
"5064","Bandy","Quinn","2","1985-05-02 09:00:00","qbandy23@aol.demo","8821 Gamache Rd","21237","1","22","25","2","1","1","1","1","1","2008-07-09 09:00:00","2010-10-22 09:00:00","625","0","2",
"5135","Turrubiartes","Kambe","1","1967-08-03 08:00:00","kturrubiartes15@univ.demo","401 1st SW","77060","4","187","43","3","1","1","3","4","4","2008-01-30 09:00:00","2010-12-30 09:00:00","930","647","4",
"5213","Ibelli","Paige","2","1974-09-10 08:00:00","pibelli53@univ.demo","11 Kittleson Dr","07514","7","302","36","3","2","2","3","3","4","2008-01-09 09:00:00","2010-11-29 09:00:00","994","17","2",
"5248","Scott","Cristina","2","1936-10-04 09:00:00","cscott77@free.demo","306 S Adams St","38122","6","244","74","5","1","3","1","6","5","2008-09-14 09:00:00","2010-11-01 08:00:00","1008","11","2",
"5289","Ruggiero","Gwin","2","1983-05-06 09:00:00","gruggiero26@univ.demo","4739 2nd St","03061","5","262","27","2","3","2","3","4","4","2008-01-12 09:00:00","2010-11-14 09:00:00","1043","9","2",
"5412","Ahearn","Leonid","1","1941-07-04 10:00:00","lahearn86@free.demo","6337 Pondesoda","53022","2","149","69","5","2","1","2","3","3","2008-03-08 09:00:00","2010-12-13 09:00:00","898","23","2",
"5443","Fukushima","Kein","2","1956-10-31 09:00:00","kfukushima04@yahoo.demo","4915 El Arco Iris","73116","5","287","54","3","1","1","1","2","3","2010-11-07 08:00:00","2010-11-07 08:00:00","904","561","4",
"5455","Haskell","Belinda","2","1951-10-14 09:00:00","bhaskell87@hotmail.demo","5136 Silver Reef Dr","48226","7","111","59","4","3","3","1","3","4","2008-04-28 09:00:00","2010-12-26 09:00:00","1030","4","2",
"5735","Tiquet","Tibor","1","1948-02-20 09:00:00","ttiquet51@yahoo.demo","38 Beatty Rd","19522","5","128","62","4","1","1","3","2","3","2008-04-08 09:00:00","2010-09-28 09:00:00","652","20","2",
"5763","Andriano","Koo","1","1985-06-12 09:00:00","kandriano64@hotmail.demo","3363 Granada Ave","03061","9","262","25","2","2","1","1","1","4","2008-06-16 09:00:00","2010-12-22 09:00:00","1067","22","2",
"5808","Tyner","Danielle","2","1942-06-20 09:00:00","dtyner71@univ.demo","7445 SW 109th Ter","16843","7","191","68","5","1","1","1","5","5","2008-03-04 09:00:00","2010-11-30 09:00:00","975","57","2",
"6053","Kulesa","Ole","1","1975-02-24 08:00:00","okulesa55@aol.demo","151 Grand","13492","7","427","35","3","2","3","2","1","3","2008-02-03 09:00:00","2010-09-22 09:00:00","1007","0","2",
"6090","Matters","Jody","2","1976-12-07 09:00:00","jmatters41@hotmail.demo","160 E Hillcrest Ln","44314","4","2","34","2","1","2","1","1","2","2009-06-14 09:00:00","2010-10-19 09:00:00","1073","25","2",
"6175","Abernathy-Lear","Viginia","2","1951-12-14 09:00:00","vabernathy-lear48@free.demo","19018 NW 19th Ave","11727","9","92","59","4","1","2","1","5","6","2008-03-09 09:00:00","2010-12-19 09:00:00","983","4","2",
"6223","Sundheim","Dori","2","1936-04-06 09:00:00","dsundheim96@hotmail.demo","215 Mount Prospect Ave","99115","4","95","74","5","1","1","2","4","4","2008-03-15 08:00:00","2010-09-26 09:00:00","1075","5","2",
"6230","Phalen","Ye","1","1960-07-27 08:00:00","yphalen08@yahoo.demo","RR 1","37917","5","209","50","3","1","3","2","2","3","2008-06-07 09:00:00","2010-10-29 09:00:00","1052","707","4",
"6330","Kraus","Joanna","2","1984-11-20 09:00:00","jkraus24@hotmail.demo","2712 Aberdeen Dr","07458","6","396","26","2","2","2","2","3","4","2008-03-10 08:00:00","2010-12-11 09:00:00","876","52","2",
"6517","Morrissey","Shelley","2","1979-11-13 09:00:00","smorrissey17@univ.demo","8070 Brunswick Rd","33475","9","183","31","2","1","3","1","5","6","2008-03-17 08:00:00","2010-10-03 09:00:00","687","12","2",
"6542","Santin","Wincy","2","1962-07-08 08:00:00","wsantin89@hotmail.demo","202 E Main St","98122","2","365","48","3","2","1","1","3","3","2008-01-22 09:00:00","2010-12-31 09:00:00","887","36","2",
"6737","Grant","Winford","1","1967-06-21 08:00:00","wgrant72@aol.demo","RR 1","62202","9","362","43","3","1","2","2","1","4","2008-10-27 08:00:00","2010-07-30 09:00:00","1006","679","4",
"6794","Cumber","Maurice","1","1963-02-15 09:00:00","mcumber46@univ.demo","3556 Cape Arago Hwy","33701","5","348","47","3","1","1","2","5","4","2008-01-16 09:00:00","2010-11-22 09:00:00","977","644","4",
"6931","Wise","Marlan","1","1939-06-30 09:00:00","mwise81@free.demo","2927 Hemingway Dr","65808","6","376","71","5","2","3","2","5","5","2008-04-11 09:00:00","2010-01-14 09:00:00","1015","75","2",
"6952","Andrade","Guynelle","2","1971-08-24 08:00:00","gandrade36@aol.demo","Ranch Rd","28760","2","260","39","3","2","3","2","2","2","2008-01-19 09:00:00","2010-12-25 09:00:00","964","58","2",
"7025","Foote","Daisy","2","1966-02-04 09:00:00","dfoote35@univ.demo","Progy Rd","91766","5","318","44","3","2","1","2","4","4","2008-03-18 08:00:00","2010-09-05 09:00:00","831","11","2",

