1,1,226,5,8611,2013-08-01 10:33:44.912,0.0,1,5,sesvormxgbgvwvlzmwxzyga
1,1,226,6,25297,2013-08-01 10:33:44.912,0.0,1,5,hkfgcwlxqysaeiajkxohifc
1,1,226,7,88922,2013-08-01 10:33:44.912,0.0,1,5,znjfokgllfhmoalpgkpyosv
1,1,226,8,75445,2013-08-01 10:33:44.912,0.0,1,5,ydbsilfkzlctgutbkeoaoll
1,1,226,9,10228,2013-08-01 10:33:44.912,0.0,1,5,cjsipacobwrmhdhmeyuuyhc
1,1,226,10,45650,2013-08-01 10:33:44.912,0.0,1,5,bhmutqdzeqrsoqhlmukizxv
1,1,227,1,16432,2013-08-01 10:33:44.912,0.0,1,5,sopinfiqqwyazyutkgeplsl
1,1,227,2,82158,2013-08-01 10:33:44.912,0.0,1,5,nbytzcxtcbndqfbkxfqhjnx
1,1,227,3,50436,2013-08-01 10:33:44.912,0.0,1,5,utrntrrgsistiuetfnewppi
1,1,227,4,29535,2013-08-01 10:33:44.912,0.0,1,5,rmrzqoqazrzovorvsucruat
1,1,227,5,25874,2013-08-01 10:33:44.912,0.0,1,5,nlhjvayzvpcjpkmhvoqqsjo
1,1,227,6,95104,2013-08-01 10:33:44.912,0.0,1,5,bwghuvwbdvfzcrraxmmlfpy
1,1,227,7,41966,2013-08-01 10:33:44.912,0.0,1,5,oeehllpvldfapxcijzommqc
1,1,227,8,80227,2013-08-01 10:33:44.912,0.0,1,5,strkjhisyautmbexuadicnm
1,1,227,9,7043,2013-08-01 10:33:44.912,0.0,1,5,ucrowxmhmadqwlvlhiykyda
1,1,227,10,60818,2013-08-01 10:33:44.912,0.0,1,5,ilccilhrqlbbrpihkvfpakm
1,1,227,11,85409,2013-08-01 10:33:44.912,0.0,1,5,adkgfjeknydusizkkqpflrm
1,1,227,12,85325,2013-08-01 10:33:44.912,0.0,1,5,mzpzuwayjxxvlolftnukdhv
1,1,227,13,91988,2013-08-01 10:33:44.912,0.0,1,5,jvpyerqqjercrzueyitdclv
1,1,227,14,82143,2013-08-01 10:33:44.912,0.0,1,5,rsvufzokfyjhuukgiykwbwu
1,1,227,15,93665,2013-08-01 10:33:44.912,0.0,1,5,fromaoxvpbjmrjyrkcfsinh
1,1,228,1,55780,2013-08-01 10:33:44.912,0.0,1,5,dcrbbqexowdqepsefiewifk
1,1,228,2,51385,2013-08-01 10:33:44.912,0.0,1,5,fokixgpkyllhhjrlbsihcbo
1,1,228,3,79118,2013-08-01 10:33:44.912,0.0,1,5,kcyskxxuogoptrirgvdktae
1,1,228,4,32329,2013-08-01 10:33:44.912,0.0,1,5,xzdsrdqsazxigzxbpibjind
1,1,228,5,289,2013-08-01 10:33:44.912,0.0,1,5,xoogycqnmlftktehazwuqqz
1,1,228,6,26657,2013-08-01 10:33:44.912,0.0,1,5,yletjfxubktplxcfuhqfqmv
1,1,228,7,67399,2013-08-01 10:33:44.912,0.0,1,5,epsvuygzjpbxijznmmdaymi
1,1,228,8,73184,2013-08-01 10:33:44.912,0.0,1,5,iwgamxoaqgstpqeleoogaag
1,1,228,9,27907,2013-08-01 10:33:44.912,0.0,1,5,ydqmlzwijakrswfqccehgvu
1,1,228,10,70872,2013-08-01 10:33:44.912,0.0,1,5,zusnavmgzpitgktzdxykpaa
1,1,229,1,38389,2013-08-01 10:33:44.912,0.0,1,5,hfkjdlbpfbhggobatmboohq
1,1,229,2,80679,2013-08-01 10:33:44.912,0.0,1,5,dmkjyhecbbqsckisintpnry
1,1,229,3,35354,2013-08-01 10:33:44.912,0.0,1,5,zdjragcppfioohlxrjzabtb
1,1,229,4,55174,2013-08-01 10:33:44.912,0.0,1,5,wolimjeljvxuilcqizahqel
1,1,229,5,23680,2013-08-01 10:33:44.912,0.0,1,5,bggudddrgohgylwmvavvkpo
1,1,229,6,63631,2013-08-01 10:33:44.912,0.0,1,5,kthqykxspignlgdczplyatx
1,1,229,7,4352,2013-08-01 10:33:44.912,0.0,1,5,cknbcrtrgyutzvkgmtlnhjn
1,1,229,8,5577,2013-08-01 10:33:44.912,0.0,1,5,bbvvjxbcvjcujxayppviyui
1,1,229,9,98551,2013-08-01 10:33:44.912,0.0,1,5,msvmpbdqzweozyhigywlyhv
1,1,229,10,57410,2013-08-01 10:33:44.912,0.0,1,5,xrkxumamzuoyqcgzbjbbrvu
1,1,229,11,26543,2013-08-01 10:33:44.912,0.0,1,5,mqwchbtgqtpwoxpwpwmrmqu
1,1,229,12,13311,2013-08-01 10:33:44.912,0.0,1,5,eytowpqnbjylctnteyqxsdg
1,1,229,13,14168,2013-08-01 10:33:44.912,0.0,1,5,gvaztgpmuxgzjudyhzmmaxp
1,1,229,14,1453,2013-08-01 10:33:44.912,0.0,1,5,zdgxbmxbsuusjbrgobvzpwm
1,1,229,15,63611,2013-08-01 10:33:44.912,0.0,1,5,bjagjawyaoyumgconpekvxu
1,1,230,1,49339,2013-08-01 10:33:44.912,0.0,1,5,jzjeuihsbtwpxurclijdyxd
1,1,230,2,64582,2013-08-01 10:33:44.912,0.0,1,5,avrdhhsvjbolxrmvlzdyiko
1,1,230,3,87010,2013-08-01 10:33:44.912,0.0,1,5,wnvgagpotkxquvdtytegpqj
1,1,230,4,5664,2013-08-01 10:33:44.912,0.0,1,5,tvipjtqhpzsqocuaectojzd
1,1,230,5,40506,2013-08-01 10:33:44.912,0.0,1,5,vwrydrchtlpcypwihncdzfm
1,1,230,6,10266,2013-08-01 10:33:44.912,0.0,1,5,vlhlhxtilevnqwlwzpweqzs
1,1,230,7,11420,2013-08-01 10:33:44.912,0.0,1,5,meipulcsualeykhswjpzlmu
1,1,230,8,67274,2013-08-01 10:33:44.912,0.0,1,5,tlxniqlkgarggmlucakhjvt
1,1,230,9,20611,2013-08-01 10:33:44.912,0.0,1,5,peomiplfeeoqpsizjxgqegs
1,1,230,10,38592,2013-08-01 10:33:44.912,0.0,1,5,bxkichuemguwkedfsnqkcti
1,1,230,11,59720,2013-08-01 10:33:44.912,0.0,1,5,zohvfjoqbirapvbamtivkmg
1,1,230,12,98923,2013-08-01 10:33:44.912,0.0,1,5,drrxborihfkxxshjmxrriri
1,1,231,1,84329,2013-08-01 10:33:44.912,0.0,1,5,bdznblaezpgchsndumtsprw
1,1,231,2,90320,2013-08-01 10:33:44.912,0.0,1,5,qmcovoehunoacemohibknna
1,1,231,3,82440,2013-08-01 10:33:44.912,0.0,1,5,ggysqlczeunhziycynrgnfn
1,1,231,4,75383,2013-08-01 10:33:44.912,0.0,1,5,faenidnfikehbllmunhmgor
1,1,231,5,28496,2013-08-01 10:33:44.912,0.0,1,5,nycftlnkpnuvfvsjruslvta
1,1,232,1,31822,2013-08-01 10:33:44.912,0.0,1,5,eushvridpajrtjzpzmdaokf
1,1,232,2,35321,2013-08-01 10:33:44.912,0.0,1,5,fsagcghxyhsexrdwlnfqwxw
1,1,232,3,40759,2013-08-01 10:33:44.912,0.0,1,5,vqpeosvvzxaghmhbgmxdnzc
1,1,232,4,30665,2013-08-01 10:33:44.912,0.0,1,5,nqunxxnvmpwfqoxzthkuxpz
1,1,232,5,14451,2013-08-01 10:33:44.912,0.0,1,5,vprikxmkdrkcigebnznpnnq
1,1,232,6,72135,2013-08-01 10:33:44.912,0.0,1,5,euqctzfyhgzeitasvvswyhm
1,1,232,7,2492,2013-08-01 10:33:44.912,0.0,1,5,epwlqhteprtbeifegqdlkph
1,1,232,8,51506,2013-08-01 10:33:44.912,0.0,1,5,jdupsuolupvkmxcvlxhjziv
1,1,232,9,89318,2013-08-01 10:33:44.912,0.0,1,5,ganiblqjxjecdwkjifnapzp
1,1,232,10,43905,2013-08-01 10:33:44.912,0.0,1,5,kkwvayvwvvupmdnjfzhlezb
1,1,232,11,13971,2013-08-01 10:33:44.912,0.0,1,5,euswmtphduxjcbzzpxkbqge
1,1,232,12,38013,2013-08-01 10:33:44.912,0.0,1,5,cjlewtwifhoqstkcwgwnsep
1,1,233,1,14524,2013-08-01 10:33:44.912,0.0,1,5,xrootnojuuoltkcrqyvywrs
1,1,233,2,47403,2013-08-01 10:33:44.912,0.0,1,5,hefdxnznteilgofhhbpxofd
1,1,233,3,57856,2013-08-01 10:33:44.912,0.0,1,5,bhsnzvzlcrrjesdbrbghgvb
1,1,233,4,85282,2013-08-01 10:33:44.912,0.0,1,5,wgujsfzcyvittkcpzjkxngi
1,1,233,5,63312,2013-08-01 10:33:44.912,0.0,1,5,lxiyqyqgtnppkhntruapvvo
1,1,233,6,18667,2013-08-01 10:33:44.912,0.0,1,5,rymrntkbfnmdfrxxbnavpcm
1,1,233,7,81144,2013-08-01 10:33:44.912,0.0,1,5,cgmngwceszuhzahrailthap
1,1,233,8,22314,2013-08-01 10:33:44.912,0.0,1,5,qoqwfynuacadnbgqwjarqcg
1,1,233,9,71809,2013-08-01 10:33:44.912,0.0,1,5,mfwknejqvmoffoxafhcxleh
1,1,233,10,42966,2013-08-01 10:33:44.912,0.0,1,5,paorrpmuxvjcsqpuvstscsi
1,1,233,11,28075,2013-08-01 10:33:44.912,0.0,1,5,fzvjhdijhgjlkqdrdqjnfmm
1,1,233,12,41325,2013-08-01 10:33:44.912,0.0,1,5,qbrslbhdskyzvwdtdulsivk
1,1,233,13,81990,2013-08-01 10:33:44.912,0.0,1,5,ithfdmnzdlrcpwzwrpyvygt
1,1,233,14,7709,2013-08-01 10:33:44.912,0.0,1,5,fykeepcdzaifwaadxcqehhu
1,1,233,15,54627,2013-08-01 10:33:44.912,0.0,1,5,kbpnjrbktjbytsodqducxyc
1,1,234,1,63690,2013-08-01 10:33:44.912,0.0,1,5,yxynrlhcuidgogfdbrqgsmp
1,1,234,2,97595,2013-08-01 10:33:44.912,0.0,1,5,irpgpquuwmptqmrdmkicdmi
1,1,234,3,65414,2013-08-01 10:33:44.912,0.0,1,5,hsrflrvkkvosxngngyxndyc
1,1,234,4,66163,2013-08-01 10:33:44.912,0.0,1,5,drikhzzjdhsjlkkazrrlizr
1,1,234,5,23009,2013-08-01 10:33:44.912,0.0,1,5,cgmpmbxsukeckwqmataulrb
1,1,234,6,73044,2013-08-01 10:33:44.912,0.0,1,5,pvynnxucrpxoenzabkfpjiq
1,1,234,7,11867,2013-08-01 10:33:44.912,0.0,1,5,qgdgmsxxryjjzeghvipsnsq
1,1,234,8,52359,2013-08-01 10:33:44.912,0.0,1,5,hzalthyzpmdxhjlvnysjgcz
1,1,234,9,94399,2013-08-01 10:33:44.912,0.0,1,5,gsolojdugtqbcvjttwzvvzc
1,1,234,10,69563,2013-08-01 10:33:44.912,0.0,1,5,enwzjcilufdtnnluismoxxz
1,1,234,11,12425,2013-08-01 10:33:44.912,0.0,1,5,kodowdgplkgbrqiggdzserk
1,1,234,12,48723,2013-08-01 10:33:44.912,0.0,1,5,pjtwucdyhcdungqkamqauxx
1,1,234,13,2149,2013-08-01 10:33:44.912,0.0,1,5,oydemnlcwjqcjuouitqrvcf
1,1,235,1,20522,2013-08-01 10:33:44.912,0.0,1,5,wdeyfokxjfjddrnjvytpeho
1,1,235,2,14965,2013-08-01 10:33:44.912,0.0,1,5,hcszjzrvangcoffpghfjsbv
1,1,235,3,39756,2013-08-01 10:33:44.912,0.0,1,5,bzsplgqxidhgcqcbaaeenat
1,1,235,4,70220,2013-08-01 10:33:44.912,0.0,1,5,ezfdduvnfssgryordgswacx
1,1,235,5,18219,2013-08-01 10:33:44.912,0.0,1,5,izjowirjruunidmfkndfmnt
1,1,235,6,31955,2013-08-01 10:33:44.912,0.0,1,5,xzldckihyncndumzwhkmuvh
1,1,235,7,78174,2013-08-01 10:33:44.912,0.0,1,5,djnbdqovoxsdrqziscbxfqx
1,1,235,8,73266,2013-08-01 10:33:44.912,0.0,1,5,ttrevjyfssnovgwhengtaug
1,1,235,9,96443,2013-08-01 10:33:44.912,0.0,1,5,hnbfuhgcyxeywtehgfnufjw
1,1,235,10,34292,2013-08-01 10:33:44.912,0.0,1,5,nffnsbdtbgpllxfwnapmdnq
1,1,235,11,80447,2013-08-01 10:33:44.912,0.0,1,5,lkjzwimxlatayeesojildlj
1,1,235,12,53961,2013-08-01 10:33:44.912,0.0,1,5,ulmdtrsqdlasefhbhqfhgll
1,1,236,1,83851,2013-08-01 10:33:44.912,0.0,1,5,ivaxpigcwukkxynblhahuus
1,1,236,2,77134,2013-08-01 10:33:44.912,0.0,1,5,ktwsbaclecrikqsljinnjrs
1,1,236,3,85324,2013-08-01 10:33:44.912,0.0,1,5,pbzjptdueodfcgjuchdysff
1,1,236,4,27662,2013-08-01 10:33:44.912,0.0,1,5,kjxnkfphkfcisawlrxnikem
1,1,236,5,54223,2013-08-01 10:33:44.912,0.0,1,5,kgvgkwshsrrzfubwnnjzife
1,1,236,6,49572,2013-08-01 10:33:44.912,0.0,1,5,bptysetaiztxfqoiypppzix
1,1,237,1,89592,2013-08-01 10:33:44.912,0.0,1,5,pwautzzjvaciepxscppdsby
1,1,237,2,4071,2013-08-01 10:33:44.912,0.0,1,5,izjfpeiqnamlyrxjpqhdtce
1,1,237,3,57777,2013-08-01 10:33:44.912,0.0,1,5,ogaeyyyquqjrizuexgtoklg
1,1,237,4,7504,2013-08-01 10:33:44.912,0.0,1,5,kcmuefchcfgmlslrppqvkwr
1,1,237,5,15985,2013-08-01 10:33:44.912,0.0,1,5,iufroprrcvrhiussvftfabm
1,1,237,6,17687,2013-08-01 10:33:44.912,0.0,1,5,aiiycxouoyyslvbubvygmkp
1,1,237,7,95238,2013-08-01 10:33:44.912,0.0,1,5,zquzszpruppdmonbhtnvbhx
1,1,237,8,3299,2013-08-01 10:33:44.912,0.0,1,5,gilvqipioudguhzbwkceysq
1,1,238,1,72734,2013-08-01 10:33:44.912,0.0,1,5,bhoaxrhlspfprslppxkwdqb
1,1,238,2,82669,2013-08-01 10:33:44.912,0.0,1,5,mglcestocnbbyiswzkkzybc
1,1,238,3,86298,2013-08-01 10:33:44.912,0.0,1,5,wcedwwzcnchurigrnyrmbkj
1,1,238,4,94397,2013-08-01 10:33:44.912,0.0,1,5,qakpyudtawhllqkrpaeggoh
1,1,238,5,55214,2013-08-01 10:33:44.912,0.0,1,5,emoxdecqztakgplpcjnqlyj
1,1,238,6,85151,2013-08-01 10:33:44.912,0.0,1,5,mwwjsjgolraidvcohlkgkqa
1,1,238,7,11849,2013-08-01 10:33:44.912,0.0,1,5,mtsvprichidfugvuudysshm
1,1,238,8,84349,2013-08-01 10:33:44.912,0.0,1,5,mnjxrkunodzkhiulextsrqk
1,1,238,9,22413,2013-08-01 10:33:44.912,0.0,1,5,hdydsnzohfdxiecgdzkofdu
1,1,239,1,50143,2013-08-01 10:33:44.912,0.0,1,5,turgqfjaxyikpovgdkieieb
1,1,239,2,72788,2013-08-01 10:33:44.912,0.0,1,5,lblrikucobnbnnobumdifau
1,1,239,3,71506,2013-08-01 10:33:44.912,0.0,1,5,yhnrmdczggzosirnryydthr
1,1,239,4,23772,2013-08-01 10:33:44.912,0.0,1,5,yvbtfzoikwaerxskkzejsiw
1,1,239,5,44856,2013-08-01 10:33:44.912,0.0,1,5,qwamfkmcxuaijmcsinhqxmf
1,1,240,1,93532,2013-08-01 10:33:44.912,0.0,1,5,lysupsosdsrgiezhrtgiamy
1,1,240,2,93064,2013-08-01 10:33:44.912,0.0,1,5,uqgqneidprcxsxdipywxbft
1,1,240,3,56654,2013-08-01 10:33:44.912,0.0,1,5,wsejljknigvuhrzhmtsgbty
1,1,240,4,65743,2013-08-01 10:33:44.912,0.0,1,5,qqzfozwtxucdpxxzaothzbh
1,1,240,5,72530,2013-08-01 10:33:44.912,0.0,1,5,vjmrtzsgkoauiwqfsmawnzo
1,1,240,6,27299,2013-08-01 10:33:44.912,0.0,1,5,wgvxjcbdcddimwfsbvrcawe
1,1,240,7,25991,2013-08-01 10:33:44.912,0.0,1,5,dchsmcqkmqykacfchpdnuua
1,1,240,8,45809,2013-08-01 10:33:44.912,0.0,1,5,rszpdirifkbfikxvugvqjrr
1,1,240,9,98369,2013-08-01 10:33:44.912,0.0,1,5,daskrepxpralmjpxzlblamy
1,1,240,10,28144,2013-08-01 10:33:44.912,0.0,1,5,rjpndezlcsxrcantjaihtzl
1,1,240,11,51550,2013-08-01 10:33:44.912,0.0,1,5,tdtebbgafqpiffdybrquhio
1,1,240,12,46809,2013-08-01 10:33:44.912,0.0,1,5,hmatdkunopbqyrnxuhefwnv
1,1,240,13,47243,2013-08-01 10:33:44.912,0.0,1,5,oazvcoqttxqwxsdmcrdeazy
1,1,241,1,76915,2013-08-01 10:33:44.912,0.0,1,5,gaclnfnodhreygputrohkfz
1,1,241,2,75137,2013-08-01 10:33:44.912,0.0,1,5,frjoptomlsbjidhuwuymqya
1,1,241,3,8475,2013-08-01 10:33:44.912,0.0,1,5,yuxotxuoacutclaowectavx
1,1,241,4,58593,2013-08-01 10:33:44.912,0.0,1,5,abctipiuwofunzgihtujkxq
1,1,241,5,72433,2013-08-01 10:33:44.912,0.0,1,5,hapogmrjpwvkuauidneafdc
1,1,241,6,88870,2013-08-01 10:33:44.912,0.0,1,5,vcmbdronsiwdzflbgfpgcfm
1,1,241,7,13082,2013-08-01 10:33:44.912,0.0,1,5,hltanuoxrrszgnbltkkaweh
1,1,241,8,7321,2013-08-01 10:33:44.912,0.0,1,5,hfltpgnbolusyrinvnojpet
1,1,241,9,53995,2013-08-01 10:33:44.912,0.0,1,5,zppvzabawcamerpxnwnybew
1,1,241,10,45230,2013-08-01 10:33:44.912,0.0,1,5,zopthrqkgexylmpnoeqyvkv
1,1,241,11,39970,2013-08-01 10:33:44.912,0.0,1,5,mboawqnlytnqssonpjzltyz
1,1,242,1,91792,2013-08-01 10:33:44.912,0.0,1,5,jcljgnqlxtqoekeygqmmjvf
1,1,242,2,22008,2013-08-01 10:33:44.912,0.0,1,5,xyrnwhgrlibxbjajqjtuwwc
1,1,242,3,14959,2013-08-01 10:33:44.912,0.0,1,5,thkohohiymhbpbcsyicgppd
1,1,242,4,5500,2013-08-01 10:33:44.912,0.0,1,5,dtnvxorxxjaqsrqvmwynmaj
1,1,242,5,43975,2013-08-01 10:33:44.912,0.0,1,5,oebahvxqmzjsurkgcnkzvku
1,1,242,6,25856,2013-08-01 10:33:44.912,0.0,1,5,qkwywtclfmnrbvyztqxtqpy
1,1,242,7,63501,2013-08-01 10:33:44.912,0.0,1,5,cdkbnypxuippifufnstrfbc
1,1,242,8,99730,2013-08-01 10:33:44.912,0.0,1,5,fbwbghvlonjdllpnaukktnw
1,1,242,9,39449,2013-08-01 10:33:44.912,0.0,1,5,fsvtkdpioasiymqbcktlski
1,1,242,10,55854,2013-08-01 10:33:44.912,0.0,1,5,crhaidsszqviqzrxspfgncy
1,1,242,11,48286,2013-08-01 10:33:44.912,0.0,1,5,iwwlmykmqmqvvnnmhmfqqqy
1,1,243,1,62263,2013-08-01 10:33:44.912,0.0,1,5,yhjgwwjdufxrsfdluvrrxsu
1,1,243,2,3306,2013-08-01 10:33:44.912,0.0,1,5,zckghkfuuiqozowjsgqqmkr
1,1,243,3,31525,2013-08-01 10:33:44.912,0.0,1,5,fotsbpdmtgrobqchgerfrxq
1,1,243,4,94753,2013-08-01 10:33:44.912,0.0,1,5,vmxeoiexhyqtegdbqpdjdpr
1,1,243,5,15538,2013-08-01 10:33:44.912,0.0,1,5,aiadgshqhjpamxflkfcorsl
1,1,243,6,54010,2013-08-01 10:33:44.912,0.0,1,5,ctgjcbdpsriyfdkpwpqtovl
1,1,243,7,26357,2013-08-01 10:33:44.912,0.0,1,5,lriolqqehmczhbnechdouwe
1,1,244,1,66403,2013-08-01 10:33:44.912,0.0,1,5,gvajzrsuboivhcyfrxfprlt
1,1,244,2,38439,2013-08-01 10:33:44.912,0.0,1,5,ukdbvijtttthxwvpawwrjub
1,1,244,3,90964,2013-08-01 10:33:44.912,0.0,1,5,izkdzmctfvthhuabzpmqxcs
1,1,244,4,53997,2013-08-01 10:33:44.912,0.0,1,5,lzrnkjyzrcnhsbpnvejciig
1,1,244,5,50082,2013-08-01 10:33:44.912,0.0,1,5,pwieglucghplxaftqkynegt
1,1,244,6,93027,2013-08-01 10:33:44.912,0.0,1,5,ayxmjplgvfshlmyxlccoglm
1,1,244,7,96619,2013-08-01 10:33:44.912,0.0,1,5,vyyfsngwkhddmomihaavkub
1,1,245,1,63958,2013-08-01 10:33:44.912,0.0,1,5,ywzwmoxxymxnpvbotfyahbs
1,1,245,2,93744,2013-08-01 10:33:44.912,0.0,1,5,ftpmaxaoohqvcqpptwnpexf
1,1,245,3,44410,2013-08-01 10:33:44.912,0.0,1,5,ufqzzkwndlwbpqdppprvbkt
1,1,245,4,57013,2013-08-01 10:33:44.912,0.0,1,5,pdkpxhuodqfdmwxuwynzriy
1,1,245,5,61757,2013-08-01 10:33:44.912,0.0,1,5,hlzpqhauwunbnkfxycsqlgr
1,1,245,6,93002,2013-08-01 10:33:44.912,0.0,1,5,uruaoheoeluvqvchqrvxaal
1,1,245,7,753,2013-08-01 10:33:44.912,0.0,1,5,jbhlqyekrbothqaiupwkkow
1,1,245,8,22415,2013-08-01 10:33:44.912,0.0,1,5,xcncuutsywokunjtpxcbozb
1,1,246,1,73562,2013-08-01 10:33:44.913,0.0,1,5,ialtmbxhdqbytjbxoxqisgv
1,1,246,2,95781,2013-08-01 10:33:44.913,0.0,1,5,eeqmhsiemrrwtjlzqlocklb
1,1,246,3,35572,2013-08-01 10:33:44.913,0.0,1,5,xsfagppaxnqfpzbawqwaqsx
1,1,246,4,37538,2013-08-01 10:33:44.913,0.0,1,5,lkfyziyxfwbyjookuvyoxah
1,1,246,5,17920,2013-08-01 10:33:44.913,0.0,1,5,mxiysmwbetsnflyiewjsqco
1,1,246,6,60195,2013-08-01 10:33:44.913,0.0,1,5,rdkmzdbzqssuevzwhaxberz
1,1,246,7,24504,2013-08-01 10:33:44.913,0.0,1,5,yetwysauagyfxvdvqgpqcpm
1,1,246,8,4805,2013-08-01 10:33:44.913,0.0,1,5,ekbkoafjsgjgcawhvwkyujr
1,1,247,1,2236,2013-08-01 10:33:44.913,0.0,1,5,kaignyvkhwjympdlktnszgh
1,1,247,2,11140,2013-08-01 10:33:44.913,0.0,1,5,doxxohctjoniidqhvikycde
1,1,247,3,60340,2013-08-01 10:33:44.913,0.0,1,5,wtmogfweukxirbgaxuqfinu
1,1,247,4,88121,2013-08-01 10:33:44.913,0.0,1,5,ygxnzaxayeilrsftgitzajp
1,1,247,5,84224,2013-08-01 10:33:44.913,0.0,1,5,klpywkngihxxhmsfcvxujmh
1,1,248,1,49225,2013-08-01 10:33:44.913,0.0,1,5,pxrwvvlqpsafqijehpngtmm
1,1,248,2,31228,2013-08-01 10:33:44.913,0.0,1,5,wdwzdbdwrgvnllsyanyndtx
1,1,248,3,65998,2013-08-01 10:33:44.913,0.0,1,5,hblfutaufudzdlevcrncygo
1,1,248,4,78275,2013-08-01 10:33:44.913,0.0,1,5,herravwknbphunyrfwlnijy
1,1,248,5,85179,2013-08-01 10:33:44.913,0.0,1,5,acfpbsdxenbxkubrvfkuipx
1,1,248,6,32157,2013-08-01 10:33:44.913,0.0,1,5,auejkysxiogljorfdtvkava
1,1,249,1,35571,2013-08-01 10:33:44.913,0.0,1,5,ewykvxocyhimpvfcelnuubw
1,1,249,2,55323,2013-08-01 10:33:44.913,0.0,1,5,ilbeibgataafkatsppzkbkz
1,1,249,3,34425,2013-08-01 10:33:44.913,0.0,1,5,gjwpfruvtfabjccxbcsgoxl
1,1,249,4,16549,2013-08-01 10:33:44.913,0.0,1,5,eydhitpnplbivftjaziiooe
1,1,249,5,86775,2013-08-01 10:33:44.913,0.0,1,5,uvavimvbnzvxlzcxpaucpgu
1,1,249,6,20344,2013-08-01 10:33:44.913,0.0,1,5,uizfmtpkjldcqtsdogtuwhw
1,1,250,1,40241,2013-08-01 10:33:44.913,0.0,1,5,akhpsaruheeretkpcyxmnrs
1,1,250,2,66850,2013-08-01 10:33:44.913,0.0,1,5,vzkdelmkgdlujhqwrllsxoe
1,1,250,3,57113,2013-08-01 10:33:44.913,0.0,1,5,qyqpatpdolyqqxnbzyscneq
1,1,250,4,26792,2013-08-01 10:33:44.913,0.0,1,5,xicwgldxqwiqstnxpwpdlko
1,1,250,5,17372,2013-08-01 10:33:44.913,0.0,1,5,prfvmsuensbthqzimpnziqn
1,1,250,6,60718,2013-08-01 10:33:44.913,0.0,1,5,rgscyjdeiiundxojthmjxst
1,1,251,1,22265,2013-08-01 10:33:44.913,0.0,1,5,rzioqslumdfsleowelrexrp
1,1,251,2,83709,2013-08-01 10:33:44.913,0.0,1,5,pbaznenbiusdfolnqrsxxax
1,1,251,3,14013,2013-08-01 10:33:44.913,0.0,1,5,auhwifovdratvcvltmkmmvk
1,1,251,4,57749,2013-08-01 10:33:44.913,0.0,1,5,pmdfnglhnaklziqlfkxuyxd
1,1,251,5,47327,2013-08-01 10:33:44.913,0.0,1,5,kabnmfjjfdbueciwgigdkci
1,1,251,6,98215,2013-08-01 10:33:44.913,0.0,1,5,nulylpqmtficmhhcxsioxmq
1,1,251,7,50315,2013-08-01 10:33:44.913,0.0,1,5,vdladsgserahhsfhazexlxj
1,1,252,1,65217,2013-08-01 10:33:44.913,0.0,1,5,nlewqpaltcponjmuwmksrml
1,1,252,2,66035,2013-08-01 10:33:44.913,0.0,1,5,mgqidbldlcaagsjdullelfj
1,1,252,3,84958,2013-08-01 10:33:44.913,0.0,1,5,hnwjalmevbmethtyryezdzg
1,1,252,4,13387,2013-08-01 10:33:44.913,0.0,1,5,iakrdblsmcdtfplqzjavgdu
1,1,252,5,20632,2013-08-01 10:33:44.913,0.0,1,5,zmyyvtectgevunycwaqdcpx
1,1,252,6,30325,2013-08-01 10:33:44.913,0.0,1,5,cmheprvoigbnssbtrxlpvzy
1,1,252,7,22669,2013-08-01 10:33:44.913,0.0,1,5,vglziyujpynjdsbiapvdyrz
1,1,252,8,784,2013-08-01 10:33:44.913,0.0,1,5,jtnwrdyduwugwjplejavkbn
1,1,252,9,82878,2013-08-01 10:33:44.913,0.0,1,5,dhmxefhqlzkkbzpahgbjtkt
1,1,252,10,40773,2013-08-01 10:33:44.913,0.0,1,5,hstmxmrszqjxeugwappwanc
1,1,252,11,66165,2013-08-01 10:33:44.913,0.0,1,5,umlyshifeygjvdesqhylrbf
1,1,252,12,67282,2013-08-01 10:33:44.913,0.0,1,5,vtgioidzadadhlfwprflvmt
1,1,252,13,72817,2013-08-01 10:33:44.913,0.0,1,5,lndzsunxzxdomxdmvsoihoh
1,1,252,14,5058,2013-08-01 10:33:44.913,0.0,1,5,gdheobiqwaozllgosphqqsf
1,1,253,1,76132,2013-08-01 10:33:44.913,0.0,1,5,etmttbvlpdymqmmozqgdrjp
1,1,253,2,20456,2013-08-01 10:33:44.913,0.0,1,5,nfygqphjcsgnglvvjcmdicc
1,1,253,3,33757,2013-08-01 10:33:44.913,0.0,1,5,mszzlzvdsdhmakqowkybhoo
1,1,253,4,41884,2013-08-01 10:33:44.913,0.0,1,5,sacjjeeufklqehiikowuype
1,1,253,5,67761,2013-08-01 10:33:44.913,0.0,1,5,nudxsnrhgfsimufxkmzrlms
1,1,253,6,37851,2013-08-01 10:33:44.913,0.0,1,5,crjszkaqlhfeusieuleaoak
1,1,253,7,2497,2013-08-01 10:33:44.913,0.0,1,5,kdncjdcumpbanqyinsuxaao
1,1,253,8,17406,2013-08-01 10:33:44.913,0.0,1,5,aldvtgjufyystagknfagwfm
1,1,253,9,48185,2013-08-01 10:33:44.913,0.0,1,5,nmzupnhdpmdlggxurpsrjse
1,1,253,10,15329,2013-08-01 10:33:44.913,0.0,1,5,wswygkuazlkgoskggmsxxej
1,1,253,11,60588,2013-08-01 10:33:44.913,0.0,1,5,uetqaxotdgvzmqpizervtcw
